1.25437,1299,-1423,-246
1.25558,1261,-1369,142
1.2568,1492,-793,52
1.25802,1645,-923,-298
1.25923,1077,-684,-592
1.26045,1179,-695,-480
1.26167,614,30,-330
1.26287,1633,-599,-645
1.26408,971,227,-526
1.26533,1298,134,-485
1.26655,874,666,-39
1.26776,1325,705,-576
1.26901,659,244,-297
1.2702,181,668,84
1.27244,-305,-974,875
1.27369,-1311,-3153,996
1.2749,-2349,-3636,985
1.27609,-3142,-4200,988
1.27727,-3158,-4576,812
1.27849,-3250,-4385,170
1.2797,-3539,-5034,-792
1.28091,-3342,-3424,-1459
1.28212,-1987,-2637,-1069
1.28332,-440,-2221,-2091
1.28454,2149,-1936,-2230
1.28575,2353,-1424,-1428
1.28697,3657,-1050,-79
1.28823,4644,-639,533
1.28945,5478,-250,1037
1.29065,6211,-67,2189
1.29187,4747,-584,1868
1.29307,3777,-1351,1983
1.29428,1916,-1580,731
1.29549,668,-1835,575
1.29671,-448,-2515,-420
1.29794,-1295,-3067,-1028
1.29915,-2812,-2705,-1892
1.30037,-2440,-2303,-2121
1.30157,-2243,-2188,-2524
1.30278,-2489,-2451,-1877
1.30399,-1865,-1479,-1575
1.3052,-1610,-1190,-1212
1.30642,463,-845,-158
1.30763,885,-373,714
1.30886,1568,-94,2095
1.31005,1627,231,2911
1.31123,1796,379,2939
1.31243,2326,317,2273
1.31362,1972,547,2115
1.31482,1327,287,695
1.316,930,193,-518
1.31718,370,85,-1137
1.31846,-26,498,-2205
1.31968,-403,-305,-2728
1.32089,-405,-544,-2341
1.32211,-905,-691,-1663
1.32332,-2015,-929,-1357
1.32453,-1445,-1480,-106
1.32574,-1012,-1687,996
1.32696,-1227,-1389,1582
1.32823,-1012,-1950,1897
1.32945,7,-1622,1971
1.33066,293,-1672,1944
1.33187,369,-1367,1513
1.33308,850,-1015,829
1.3343,1082,-1384,214
1.33551,1161,-1413,-586
1.33672,1543,-1233,-1020
1.33795,725,-1617,-1372
1.33916,1082,-1458,-1702
1.34039,640,-2099,-973
1.3416,291,-2200,-336
1.34283,400,-2708,-260
1.34406,36,-3190,120
1.34527,107,-3176,619
1.34648,-61,-3202,854
1.34769,376,-3173,817
1.34889,659,-3124,1058
1.35008,607,-2703,887
1.35155,683,-2283,889
1.35275,1094,-2524,715
1.35394,831,-2328,75
1.35512,639,-1986,168
1.35631,811,-1869,-376
1.35749,642,-2538,-718
1.35869,613,-2090,-874
1.35989,-162,-1963,-832
1.36124,-213,-1727,-455
1.36246,-505,-1842,170
1.36368,-216,-1425,342
1.36489,-237,-1368,644
1.3661,-230,-1187,974
1.3673,-391,-1125,1185
1.36852,-24,-750,600
1.36972,547,-496,351
1.37093,682,-270,405
1.3732,533,174,-369
1.37446,573,277,-298
1.37568,430,24,-508
1.37689,-74,394,-125
1.37812,-383,380,-448
1.37933,-633,272,-116
1.38055,-852,-76,153
1.38178,-1028,-139,572
1.38299,-1356,-181,657
1.38421,-693,-236,599
1.38544,-467,-520,1011
1.38666,-671,-493,647
1.38789,-306,-759,368
1.38907,-491,-694,82
1.39026,-167,-495,-136
1.39144,369,-360,-254
1.39263,497,-51,-617
1.39384,313,-325,-600
1.39502,823,-270,-263
1.39621,246,-746,-23
1.3974,245,-965,-16
