4.23515,-2106,-263,187
4.23986,-1885,-281,153
4.24453,-1675,-375,82
4.24939,-1487,-112,-75
4.25416,-1341,-106,-104
4.25894,-1164,-94,-241
4.26367,-784,-280,-247
4.26855,-549,-649,-145
4.27334,-582,-1132,52
4.27814,-523,-1432,144
4.28291,-568,-1521,116
4.28774,-626,-1304,260
4.29252,-889,-497,693
4.29731,-756,-277,1213
4.30206,-283,566,2687
4.30684,411,820,4201
4.31159,747,455,5202
4.31636,777,245,5553
4.3211,393,175,3983
4.32586,-383,-244,2785
4.33057,-601,297,1389
4.33525,-511,556,679
4.34003,-1902,1382,721
4.3447,-2035,-1861,1262
4.34945,-2220,-1296,1113
4.35421,-2315,-701,268
4.35901,-1628,233,296
4.36377,-225,728,946
4.36854,252,363,1303
4.37329,-421,474,1248
4.37807,-667,-189,1239
4.38283,-345,346,1091
4.3876,-1046,-160,1197
4.39234,-1042,-16,1217
4.39711,-1180,-962,1361
4.40185,-1640,-429,1061
4.40663,-1914,-115,1171
4.4114,-1723,-178,1701
4.41614,-1003,-101,1656
4.42097,-957,-50,1799
4.43094,-857,-72,2199
4.43578,-277,-227,2126
4.44053,-91,-192,1780
4.4452,190,-212,1659
4.44995,295,-245,1394
4.45471,17,149,777
4.45949,-686,945,789
4.46426,-1100,648,720
4.46904,-1539,886,925
4.4738,-2015,752,678
4.47857,-1832,321,974
4.48333,-1724,461,1468
4.48813,-1980,319,1670
4.4929,-1780,583,1773
4.49766,-1179,592,1627
4.50243,-710,466,1456
4.50722,-409,334,1205
4.51197,-408,153,1007
4.51674,-403,59,935
4.5215,-327,-74,771
4.52632,-189,-52,479
4.5311,-241,-115,-143
4.53584,-122,-134,-186
4.54059,-165,-13,-322
4.54525,-385,20,-240
4.55014,-605,96,-322
4.5549,-933,224,-21
4.5597,-1491,466,-391
4.56447,-1583,607,-445
4.56929,-1962,701,-498
4.57406,-2205,1011,-543
4.57882,-2513,1212,-422
4.5835,-2577,1039,-225
4.58822,-2832,560,-542
4.59298,-2996,718,-818
4.59782,-2769,622,-699
4.60258,-2426,733,-550
4.60735,-1986,721,-541
4.61204,-1724,630,-782
4.61674,-1533,513,-1266
4.62151,-1227,397,-1249
4.62629,-914,269,-893
4.63105,-670,589,-634
4.6358,-1102,669,-451
4.64055,-1557,747,-547
4.64522,-1961,617,-818
4.65011,-1982,520,-1225
4.65488,-2177,638,-1705
4.65968,-2453,701,-2105
4.66444,-2702,537,-2670
4.66927,-2758,623,-3216
4.67405,-2928,480,-3455
4.67883,-2812,412,-3083
4.6836,-2519,169,-2924
4.68834,-2641,-176,-2112
4.69302,-2477,-712,-1504
4.698,-2127,-914,-703
4.70302,-1550,-654,-165
4.70782,-1166,-636,149
4.71259,-982,-569,359
4.71736,-843,-718,621
4.7221,-573,-677,874
4.72686,-369,-260,930
4.73162,-141,-302,997
4.73638,498,-130,904
4.74111,332,31,537
4.74577,327,-55,773
4.75052,518,-301,926
4.75528,992,-475,1288
4.76006,1043,-494,1679
4.7648,1312,-500,2294
4.76957,1664,-541,2682
4.77433,1819,-675,3422
4.7791,1566,-509,4292
4.78384,1349,-381,4777
4.78861,1027,-104,5586
4.79336,916,206,5767
4.79814,413,269,5803
4.80288,193,152,5419
4.80763,453,-361,5410
4.8124,1011,17,4563
4.81716,1123,131,3381
4.8219,1211,-421,2344
4.82667,1220,-240,1079
4.83145,741,-216,94
4.83616,-94,-73,-743
4.84102,-515,201,-668
4.84569,-617,454,-411
4.85043,-861,748,9
4.8552,-1006,1262,719
4.86003,-1193,1001,1010
4.86481,-854,1292,1249
4.86989,-905,1130,1412
4.87468,-1518,1173,1378
4.87947,-1572,1037,777
4.88424,-2121,948,248
4.88901,-2406,926,-566
4.89376,-2406,971,-1087
4.89854,-2433,918,-1392
4.9033,-2805,945,-1492
4.90807,-2768,965,-1488
4.91283,-2803,956,-1064
4.91761,-2620,1121,-155
4.92235,-2208,1270,484
4.92712,-1901,1175,361
4.93189,-1736,1159,193
4.93667,-1538,1075,-119
4.94141,-1254,1091,-583
4.94608,-1146,969,-1369
4.95101,-1229,946,-1975
4.95577,-1355,781,-2557
4.96055,-2276,286,-2617
4.96533,-2533,419,-2882
4.9701,-2861,434,-2616
4.97487,-3084,104,-2490
4.97965,-2948,-440,-2020
4.98441,-2808,-535,-1086
4.98917,-2354,-943,-372
4.99392,-1806,-968,308
4.9987,-1445,-1006,915
5.00345,-1160,-960,1193
5.00823,-675,-915,1183
5.01299,-209,-607,927
5.01782,148,-922,646
5.02258,714,-699,244
5.02736,617,-390,-45
5.03212,615,-175,-12
5.03689,195,-148,-285
5.04165,-105,-325,-201
5.04639,-68,-586,39
5.05115,-367,-821,959
5.05591,-427,-780,1859
5.06068,-303,-933,2326
5.06546,-204,-886,3007
5.07025,-172,-1156,3167
5.07501,-301,-1354,3483
5.07973,-319,-1249,3343
5.0844,-319,-1151,3461
5.08912,-35,-923,3251
5.09389,1,-890,2945
5.09866,368,-1259,2771
5.1034,992,-1023,2510
5.10816,1086,-996,2187
5.11291,1170,-943,1958
5.11765,771,-918,1821
5.12239,760,-947,1817
5.12716,563,-953,1911
5.13192,337,-908,2105
5.13668,-220,-738,2541
5.14145,-380,-543,2456
5.14612,-860,-331,2472
5.15104,-1289,-123,2402
5.15579,-1836,156,2154
5.16056,-2340,643,1884
5.16531,-2966,980,1505
5.17007,-3275,985,1039
5.17482,-3320,875,316
5.1796,-3333,933,-10
5.18436,-3370,1001,-392
5.18912,-3470,923,-621
5.19387,-3557,938,-580
5.19865,-3741,1263,-171
5.20338,-4003,1077,265
5.20816,-3991,1081,738
5.21289,-3827,987,822
5.21793,-3514,864,861
5.2227,-3077,587,620
5.22748,-2396,314,233
5.23223,-1966,161,-196
5.23706,-1500,159,-590
5.24182,-1156,286,-1257
5.24652,-951,417,-1493
5.25132,-886,569,-1852
5.25608,-893,672,-2095
5.26092,-990,946,-2569
5.26568,-1108,1011,-2920
5.27046,-1374,1015,-2989
5.27521,-1160,570,-2814
5.28003,-929,499,-2499
5.2848,-728,-250,-2417
5.28959,-681,-961,-2206
5.29434,-191,-1245,-1284
5.29913,723,-1234,-873
5.30388,943,-1181,-95
5.30866,535,-1355,432
5.31341,664,-1401,1422
5.31819,781,-1204,1888
5.32294,706,-895,2106
5.32775,787,-603,2017
5.33242,873,-546,1628
5.33732,887,-706,1200
5.34211,680,-885,908
5.3468,980,-1032,915
5.35157,955,-1226,1097
5.35637,1173,-1393,1383
5.36113,1247,-1471,1745
5.36589,825,-1648,1500
5.37065,1447,-1361,1861
5.37541,1260,-1767,2008
5.38019,-129,-1781,2210
5.38496,-687,-1729,2702
5.38975,-905,-1599,3466
5.39452,-1114,-1455,4051
5.3993,-1596,-1319,4171
5.40405,-2493,-1071,4485
5.40885,-3150,-869,4629
5.4136,-4031,-621,4588
5.41839,-4206,-310,4266
5.42315,-4353,245,3623
5.42792,-4425,458,2632
5.43269,-4357,814,1681
5.43746,-4565,793,789
5.44223,-4476,676,-332
5.44692,-4263,276,-983
5.45171,-3919,346,-1552
5.45649,-3532,154,-1957
5.46125,-3168,155,-1818
5.466,-3045,96,-1471
5.47088,-2960,473,-1098
5.47568,-2738,426,-532
5.48046,-2676,497,-427
5.48521,-2650,553,-145
5.49007,-2665,609,-447
5.49484,-2556,529,-617
5.49963,-2269,395,-1151
5.50439,-1998,283,-1561
5.50916,-1627,166,-2284
5.51392,-1243,24,-2516
5.51871,-702,-276,-2947
5.52346,-423,-321,-2777
5.52824,443,-238,-2364
5.53299,996,-165,-2177
5.53783,745,-251,-2062
5.54259,288,-307,-1556
5.54729,223,-464,-1517
5.55208,70,-554,-1267
5.55713,18,-659,-890
5.56191,76,-1011,-398
5.5667,116,-799,-3
5.57146,179,-884,509
5.57628,305,-872,606
5.58098,526,-822,775
5.58564,987,-815,870
5.59041,1007,-998,885
5.59518,1365,-1107,1062
5.59994,1513,-1224,1202
5.60469,1513,-1455,1379
5.60948,1575,-1653,1653
5.61424,1524,-1856,2048
5.61902,1092,-2010,2739
5.62378,916,-2187,3341
5.62857,377,-2363,4444
5.63333,-37,-2420,5160
5.63809,-590,-2355,5802
5.64286,-1120,-1799,5930
5.64757,-2269,-1334,5393
5.65234,-3117,-597,4963
5.65712,-4335,-274,4554
5.66188,-4783,242,3845
5.66665,-4838,161,3238
5.67141,-4516,270,2490
5.67617,-4099,235,1707
5.68101,-3808,151,810
5.68577,-3419,52,395
5.69055,-3154,32,-45
5.69532,-3109,331,-394
5.70009,-3245,522,-619
5.70484,-3345,657,-796
5.70962,-3434,712,-979
5.71438,-3322,651,-1087
5.71914,-3141,591,-1162
5.7239,-2976,595,-1210
5.72866,-2816,525,-1226
5.73333,-2506,369,-1361
5.73809,-2151,98,-1786
5.74287,-1789,13,-2021
5.74759,-1266,-3,-2005
5.75236,-609,-15,-2237
5.75715,-416,-26,-2835
5.7619,39,-357,-3411
5.76669,426,-339,-3498
5.77144,812,-322,-3429
5.77619,1139,-459,-3310
5.78103,1006,-646,-2601
5.78579,632,-863,-2246
5.79057,454,-1257,-1369
5.79533,418,-1067,-583
5.80011,437,-1115,-381
5.80485,431,-1137,48
5.80964,372,-1237,457
5.81439,408,-1363,1162
5.81916,750,-1938,1809
5.82393,847,-1966,2819
5.82868,1197,-2018,3829
5.83337,1758,-1999,4340
5.83812,1731,-1995,4875
5.84288,1947,-2189,5244
5.84759,2016,-2531,5280
5.85235,1924,-2609,4689
5.85713,1828,-2482,4778
5.86188,1154,-2731,4500
5.86666,71,-2885,4296
5.87142,-340,-2685,4344
5.87617,-990,-2418,4245
5.88101,-1657,-2249,3941
5.88575,-2441,-1600,3388
5.89054,-3745,-1191,3229
5.89529,-4893,-283,2836
5.90006,-5960,342,2472
5.9048,-6731,782,1297
5.90958,-7164,1049,16
5.91433,-6889,801,-1216
5.91908,-5478,20,-2194
5.92382,-4597,-339,-3436
5.93394,-2499,-1455,-5813
5.93879,-1843,-1453,-6414
5.94354,-2007,-1305,-6307
5.94828,-2098,-1224,-5312
5.95305,-2271,-1124,-4022
5.95785,-1988,-856,-2174
5.96262,-1724,-285,-569
5.96739,-1874,-393,169
5.97216,-2053,-233,209
5.97692,-2127,-587,-497
5.9817,-1859,-836,-591
5.98646,-751,-817,-969
5.99124,350,-773,-1286
5.99599,1034,-813,-1485
6.00082,1035,-868,-1361
6.00556,1255,-970,-1252
6.01033,1329,-925,-686
6.0151,1552,-842,-39
6.01989,1601,-660,399
6.02464,1577,-530,882
6.02941,1503,-590,1486
6.03416,1507,-687,1668
6.03892,1572,-791,2031
6.04365,1714,-955,2364
6.04839,1963,-1067,3035
6.05314,2288,-1505,3075
6.05792,2567,-1433,3449
6.06266,2719,-1975,3836
6.06742,2182,-2138,4123
6.07221,2249,-1947,4664
6.07701,1628,-2745,5113
6.08169,112,-2982,5603
6.0864,-1466,-2646,5573
6.09118,-2490,-2142,5700
6.09595,-4323,-1586,5306
6.10102,-6293,-944,4508
6.1058,-7693,1263,3438
6.11058,-8663,-48,1982
6.11533,-9041,-981,464
6.1201,-8962,-545,-664
6.12487,-7604,-532,-1121
6.12966,-6081,-1227,-1327
6.13441,-4160,-916,-1303
6.13917,-2406,-1095,-2555
6.14393,-1363,-889,-3155
6.14869,-854,-525,-2582
6.15347,-519,-424,-2663
6.15826,-390,-372,-3237
6.16302,-1014,-516,-3179
6.16779,-1089,-544,-2379
6.17255,-1149,-349,-1691
6.17734,-975,-743,-1571
6.18209,-1170,-487,-941
6.18688,-386,-189,-180
6.19164,-205,-117,242
6.19641,-142,-171,362
6.20116,-307,-306,162
6.20592,-172,-395,-74
6.21068,329,-341,-365
6.21544,933,-335,-685
6.22024,1532,-322,-800
6.225,1558,-368,-648
6.22979,1668,-753,-9
6.23454,1685,-720,709
6.23932,1729,-843,1286
6.24407,1724,-1037,2202
6.24883,1735,-1195,3024
6.25361,1859,-1359,3415
6.25841,1912,-1358,4090
6.26317,1931,-1393,4101
6.26796,1716,-1577,4180
6.27272,902,-1919,3760
6.2775,1082,-1606,3680
6.28226,571,-1886,3516
6.28702,-69,-1973,2861
6.29179,-812,-1569,2746
6.29656,-1509,-1563,2269
6.30134,-2048,-1379,1635
6.30609,-2548,-1096,808
6.31094,-3262,-755,428
6.3157,-3655,-270,20
6.32047,-4203,-392,-501
6.32524,-4678,-383,-767
6.33001,-4769,-446,-659
6.33469,-4375,-514,-700
6.33944,-4146,-556,-540
6.3442,-3363,-656,-329
6.34895,-2977,-798,252
6.35372,-2551,-1074,455
6.35857,-2069,-1390,748
6.36334,-1958,-1066,691
6.36813,-1866,-1199,864
6.3729,-1679,-1378,1121
6.37767,-1545,-1164,1332
6.38244,-1473,-1277,1372
6.38721,-1035,-1099,1746
6.39197,-1
