1.26138,8,-1913,-252
1.26258,-271,-2077,-349
1.26379,82,-1590,-317
1.26499,137,-1704,-375
1.2662,36,-1840,-289
1.2674,371,-1687,-668
1.2686,-216,-1459,-577
1.26981,489,-1435,-686
1.27105,317,-1608,-452
1.27225,410,-1633,-236
1.27346,678,-1429,-9
1.27466,628,-1731,53
1.27587,1189,-1664,93
1.27707,644,-1513,36
1.27829,926,-1058,80
1.27952,735,-920,-22
1.28073,596,-1542,-284
1.28194,421,-1269,-482
1.28314,452,-1275,-392
1.28435,663,-1636,-433
1.28555,563,-1647,-47
1.28675,330,-1471,20
1.28796,564,-1622,-5
1.28917,61,-1628,-32
1.29038,188,-1646,23
1.29159,147,-1830,-471
1.2928,82,-1578,-280
1.294,185,-1283,-476
1.29521,19,-989,-13
1.29641,139,-831,-109
1.29762,-95,-1061,-259
1.29882,-125,-500,435
1.30003,332,-109,398
1.30124,-43,-351,582
1.30244,35,-354,149
1.30365,-175,-311,63
1.30485,-253,59,104
1.30606,-583,-105,77
1.30726,-176,-245,-181
1.30846,-464,-487,17
1.30967,-513,-697,116
1.31088,-99,-881,-25
1.31208,-430,-1428,362
1.31329,341,-1312,-45
1.3145,-572,-2055,-205
1.3157,-247,-1955,284
