2.46745,151,94,-475
2.46985,-50,-17,-373
2.47224,-46,-150,-257
2.4746,-355,-278,-160
2.47695,-446,-460,-160
2.4793,-363,-789,-180
2.48166,-483,-1106,-443
2.48406,-537,-1783,-30
2.48646,-351,-2282,-316
2.48886,87,-2594,-432
2.49125,183,-2793,-462
2.49366,266,-2571,-198
2.49606,294,-1788,-39
2.49846,609,-1551,-192
2.50086,664,-867,-42
2.5033,660,-608,-132
2.5057,899,-498,136
2.50809,860,-459,58
2.51049,922,-664,-42
2.5127,629,-1455,-27
2.5151,873,-1974,-124
2.51751,268,-2138,1
2.51991,23,-2306,-247
2.52246,-179,-2167,-209
2.52486,-202,-1899,-302
2.52726,-251,-1092,-244
2.52965,-523,-665,-141
2.53206,-446,-5,-25
2.53446,-389,465,-28
2.53702,-259,129,35
2.53938,-248,8,238
2.54175,-128,-983,337
2.54411,205,-1347,376
2.54647,204,-2283,145
2.54883,458,-2643,277
2.55119,391,-3534,144
2.55356,523,-3582,-141
2.55592,931,-3285,-49
2.55829,775,-2797,-231
2.56065,557,-1979,-189
2.56302,497,-1300,-29
2.56538,330,-350,-46
2.56775,461,346,419
2.57011,53,314,360
2.57248,-215,332,219
2.57484,-280,-124,-107
2.5772,-268,-622,-67
2.57957,-539,-1014,-174
2.58194,-482,-1217,-408
2.5843,-543,-1060,-309
2.58666,-430,-911,-368
2.58902,-1,-844,-58
2.59143,-138,-360,-186
2.59383,-83,-244,163
2.59622,-209,-149,265
2.59862,104,-678,75
2.60103,358,-1026,-105
2.60347,289,-1448,-116
2.60587,265,-2227,-181
2.60827,380,-2638,-309
2.61067,510,-3138,-435
2.61307,600,-3160,-385
2.61546,314,-2773,4
2.61787,444,-2213,108
2.62027,332,-1186,266
2.62267,210,-787,219
2.62507,325,-231,-112
2.62747,135,29,-160
2.62987,107,-93,-351
2.63228,144,-180,-196
2.63468,112,-305,-65
2.63708,107,-533,214
2.63947,-29,-734,4
2.64188,-213,-663,-45
2.64428,95,-614,-208
2.64667,13,-523,-128
2.64907,465,-406,-434
2.65147,108,-843,-160
2.65387,320,-1838,-151
2.65627,140,-2072,-53
2.65866,362,-2740,-17
2.66107,751,-3162,-122
2.66347,401,-3315,65
2.66586,417,-2660,-238
2.66826,10,-2379,-440
2.67066,116,-1776,-91
2.67306,346,-1286,-140
2.67546,386,-903,-51
2.67785,25,-652,155
2.68025,138,-154,-133
2.68266,97,76,79
2.68506,-57,-245,-63
2.68745,-276,-386,-82
2.68985,-5,-952,-347
2.69226,-51,-1507,-212
2.69465,-156,-2129,-377
2.69705,-87,-2197,-87
2.69945,-82,-2206,-417
2.70185,-76,-1864,-282
2.70448,57,-915,-210
2.70687,163,-336,166
2.70926,224,496,209
2.71166,373,513,-211
2.71422,57,239,42
2.71662,74,-894,-186
2.71901,46,-2024,-489
2.72142,80,-3178,-377
2.72377,188,-4066,-169
2.72612,367,-4442,-234
2.72847,599,-4316,-206
2.73082,520,-3815,-111
2.73325,586,-2894,-150
2.73565,387,-1989,-190
2.73805,325,-948,-81
2.74045,260,258,244
2.74285,440,1170,249
2.74525,357,1215,213
2.74765,549,1174,-190
2.75005,281,945,230
2.75246,103,6,163
2.75486,34,-1135,-100
2.75726,-31,-2206,-60
2.75965,-185,-2763,-384
2.7621,-89,-3693,-207
2.76451,48,-3748,-445
2.7669,453,-3499,51
2.7693,136,-3136,-6
2.77171,204,-2744,9
2.77411,184,-2104,-104
2.77651,255,-1168,196
2.7789,494,-608,124
2.7813,629,-151,228
2.7837,343,458,-15
2.78632,-97,712,-24
2.78867,-7,886,-59
2.79104,-262,622,-263
2.79343,-70,512,161
2.79579,-529,90,255
2.79816,-272,-535,434
2.80052,-482,-1649,-27
2.80288,-327,-2077,-1
2.80531,-370,-2605,106
2.80768,-382,-2957,-269
2.81003,-365,-2721,-252
2.81242,-138,-2623,-74
2.81473,-151,-2093,-97
2.81705,-188,-1886,-7
2.81936,117,-1635,-59
2.82169,247,-1353,-134
2.82405,122,-898,193
2.82641,36,-839,26
2.82877,178,-537,75
2.83113,-130,-663,364
2.83349,128,-555,-33
2.83586,108,-735,-13
2.83822,116,-987,-217
2.84058,-466,-1109,-56
2.84297,-268,-1209,-418
2.84537,-258,-1425,-202
2.84778,-207,-1230,-244
2.85018,-109,-1274,77
2.85263,-64,-1034,-6
2.85502,248,-1241,235
2.85743,136,-1217,167
2.85983,92,-1043,-54
2.86227,388,-1299,-349
2.86467,376,-1756,-485
2.86707,285,-1777,-583
2.86947,308,-2202,-294
2.87188,329,-2303,-17
2.87428,557,-2197,-85
2.87667,728,-2263,90
2.87908,648,-1994,177
2.88148,665,-1791,43
2.88389,620,-1301,-115
2.88629,458,-1346,-157
2.8887,602,-1224,-323
2.8911,520,-1053,-112
2.89347,731,-835,-212
2.89582,362,-801,-224
2.89817,395,-813,-37
2.90052,331,-890,440
2.90304,42,-1124,204
2.90547,79,-976,130
2.90788,21,-1590,89
2.91029,223,-1744,21
2.9127,218,-2044,121
2.9151,397,-2110,-34
2.9175,176,-1941,-152
2.9199,216,-1605,-174
2.92231,132,-1466,-70
2.92471,67,-1263,28
2.92711,184,-941,302
2.92951,28,-1022,497
2.93192,-3,-1317,365
2.93431,-158,-1257,308
2.93671,-214,-1621,-9
2.93911,-234,-1755,146
2.94152,-233,-1615,-43
2.94392,-386,-1694,218
2.94632,-332,-1336,59
2.94872,-342,-1106,54
2.95112,-78,-576,-34
2.95332,-324,-435,176
2.95572,-179,-89,2
2.95812,-285,-332,127
2.96054,-231,-464,90
2.96308,-114,-1242,62
2.96548,-242,-1757,81
2.96789,469,-2690,-90
2.9703,338,-3022,-193
2.97268,249,-3070,-264
2.97504,403,-2942,-91
2.97739,370,-2363,-32
2.97974,419,-2288,111
2.98212,425,-1745,291
2.98452,472,-1187,220
2.98692,280,-515,40
2.98932,270,-397,401
2.99172,144,-464,186
2.99412,43,-477,-103
2.99652,-194,-966,-59
2.99892,444,-1454,-202
3.00132,380,-1678,-255
3.00376,38,-1726,-64
3.00616,109,-2044,-178
3.00857,197,-1735,78
3.01097,-69,-1894,8
3.0134,-38,-895,45
3.0158,43,-991,-217
3.0182,189,-420,43
3.0206,478,-802,49
3.02304,333,-854,-136
3.02544,438,-1238,-207
3.02784,463,-1896,-102
3.03024,366,-2142,-40
3.03265,298,-2078,-160
3.03504,89,-2480,-80
3.03756,164,-2273,-193
3.03992,-107,-1753,-213
3.04228,-287,-1188,-306
3.04464,-251,-62,-254
3.047,-172,556,436
3.04936,-407,1020,-72
3.05173,-166,1146,-169
3.0541,-340,766,201
3.05646,-179,-149,315
3.05882,-111,-1004,104
3.06118,219,-2321,-197
3.06355,409,-3164,-476
3.06591,339,-3543,-185
3.06827,353,-3829,-358
3.07063,537,-3944,-308
3.07301,787,-3270,-16
3.07537,693,-2669,71
3.07773,526,-1593,217
3.08009,540,-814,199
3.08245,584,-304,281
3.08482,336,-79,84
3.08717,108,192,249
3.08953,-90,-75,-249
3.0919,139,-699,233
3.09431,-176,-1410,-10
3.09671,-309,-1644,-150
3.09911,-618,-1910,50
3.10151,-384,-2188,218
3.10394,-274,-1952,-82
3.10634,-33,-1500,-46
3.10874,-139,-1308,-4
3.11114,24,-1119,180
3.11354,335,-990,-43
3.11595,912,-889,93
3.11834,367,-1231,176
3.12074,658,-1302,-1
3.12315,553,-2010,-220
3.12556,876,-2493,-92
3.12797,897,-2068,-245
3.13037,724,-1617,-301
3.13274,618,-1385,-511
3.1351,523,-1095,-21
3.13745,278,-1225,-79
3.13981,319,-990,-192
3.14217,297,-912,160
3.14456,59,-1028,70
3.14696,32,-1520,134
3.14936,280,-1751,-158
3.15177,202,-1844,-137
3.15416,18,-1425,-16
3.15676,-380,-1096,-102
3.15916,-140,-292,-17
3.16155,-160,236,-192
3.16397,-38,772,-64
3.16652,-250,1299,-298
3.16891,-206,814,95
3.1713,-237,264,170
3.1737,122,-542,43
3.17609,93,-1883,-109
3.17848,124,-2762,-350
3.18088,-196,-3614,-499
3.18331,69,-3977,-378
3.1857,110,-3840,-259
3.1881,82,-3497,-508
3.19049,442,-2360,-339
3.1929,114,-1715,-145
3.19529,24,-981,-70
3.1977,480,234,130
3.20011,388,397,243
3.20251,257,702,172
3.20494,-240,564,118
3.20733,-217,246,-63
3.20972,-79,-467,-256
3.21213,-441,-1471,-523
3.21452,-188,-1779,-359
3.21691,-599,-2155,-202
3.2193,-113,-2435,-219
3.2217,78,-2403,-123
3.22406,104,-2266,-272
3.22642,300,-1719,-115
3.22884,520,-1516,149
3.2312,664,-1242,2
3.23365,922,-1141,76
3.23605,893,-1352,-177
3.23845,1011,-1653,94
3.24085,743,-1980,-157
3.24326,722,-2327,11
3.24566,472,-2579,-520
3.24805,352,-2910,-406
3.25045,503,-2364,-546
3.25287,-24,-1970,-6
3.25527,-28,-1359,-80
3.25767,250,-337,-154
3.26007,13,626,37
3.26249,-237,1058,-38
3.26489,-484,1422,19
3.26729,-416,1451,-405
3.26969,-446,820,-142
3.2721,-462,33,-380
3.2745,-396,-1486,-454
3.2769,-170,-2177,-781
3.2793,-44,-3004,-601
3.28171,-6,-3859,-680
3.28411,81,-4118,-381
3.28664,195,-4132,-424
3.28901,538,-4302,-75
3.29137,517,-3541,-6
3.29374,516,-2833,-186
3.2961,538,-1696,-352
3.29846,578,-651,-327
3.30089,520,80,-310
3.30327,499,813,-208
3.30567,436,1291,-179
3.30803,20,954,-175
3.31039,-498,366,-192
3.31276,-340,165,-226
3.31512,-534,-463,-374
3.31748,-892,-1173,-448
3.31984,-1014,-1752,-686
3.32223,-1058,-1729,-612
3.32464,-842,-1367,-345
3.32704,-584,-1468,-106
3.32944,-523,-862,-203
3.33184,-337,-369,62
3.33425,-237,-213,-196
3.33665,-124,-248,-126
3.33905,75,-550,-160
3.34146,-55,-1720,-357
3.34386,198,-2341,-365
3.34626,333,-3278,-468
3.34866,351,-3956,-381
3.35106,310,-4337,-143
3.3535,473,-3883,-199
3.3559,746,-3055,-184
3.3583,517,-1753,-149
3.3607,558,-335,445
3.36312,449,345,252
3.36553,339,1710,-146
3.36793,-6,1415,-48
3.37033,-133,1460,-244
3.37273,-383,-119,-37
3.37514,-191,-702,-511
3.37754,-314,-2010,-250
3.37994,-163,-3215,-330
3.38235,-36,-3740,21
3.38476,116,-3638,83
3.38717,359,-2934,376
3.38957,302,-2002,347
3.39203,421,-1086,234
3.39443,280,-759,-161
3.39695,313,12,-180
3.39934,293,-129,65
3.40174,441,-668,254
3.40412,428,-1149,484
3.40676,532,-1386,93
3.40916,123,-2139,262
3.41157,113,-2333,439
3.41401,204,-2259,166
3.41642,103,-1813,-87
3.41882,-18,-1298,-134
3.42122,-498,-563,-329
3.42366,-106,-135,-585
3.42607,-77,92,-297
3.42849,-34,119,-366
3.43089,-165,-77,132
3.4333,-23,-462,184
3.4357,132,-1488,365
3.4381,170,-1875,268
3.44051,1,-2130,-101
3.44291,198,-2442,-501
3.44531,100,-2794,-629
3.44771,203,-3015,-589
3.45017,394,-3257,-672
3.45258,534,-2815,-451
3.45498,621,-2485,102
3.45738,493,-2675,241
3.45978,453,-2647,164
3.46217,710,-2764,376
3.46452,452,-2508,174
3.46688,752,-2269,-298
3.46923,835,-1389,-766
3.47164,386,-560,-204
3.47399,74,742,127
3.47635,317,1495,-256
3.4787,-52,2225,-334
3.48106,-235,2662,231
3.48342,-560,1682,377
3.48598,-206,678,-100
3.48837,46,-881,-400
3.49078,-155,-3053,-255
3.49319,-236,-3904,-650
3.49555,261,-5108,-599
3.49792,545,-5056,-485
3.50027,188,-4032,-5
3.50266,412,-3124,-390
3.50509,333,-1456,-417
3.5075,724,-135,-104
3.5099,408,619,-41
3.5123,341,1259,300
3.51466,321,759,-281
3.51703,375,210,248
3.51938,158,-698,27
3.52176,104,-1858,-174
3.52443,104,-2813,-160
3.52683,-125,-3261,-151
3.52923,-279,-3162,-542
3.53164,-75,-2680,-185
3.53404,-229,-1765,-354
3.53643,-43,-639,-59
3.53891,-32,326,-35
3.54127,-113,1067,27
3.54364,-18,1516,452
3.546,-126,1367,429
3.54837,217,966,112
3.55074,-104,-17,309
3.5531,-56,-1549,44
3.55546,116,-2759,-272
3.55782,0,-4506,-434
3.56019,370,-4885,-536
3.56255,340,-5266,-402
3.56491,316,-4841,-65
3.56727,314,-3394,98
3.56963,534,-2135,285
3.57205,234,-766,278
3.57445,211,942,333
3.57685,64,1842,216
3.57926,-183,2218,83
3.58166,-232,1873,-202
3.58407,-257,1474,-300
3.58647,-367,760,-463
3.58888,-305,-1052,-437
3.59129,-476,-1627,-437
3.5937,74,-2893,-322
3.5961,-211,-3317,-365
3.5985,-154,-3097,-352
3.6009,-192,-2622,-54
3.60331,19,-2161,-308
3.60594,518,-1668,-294
3.60833,589,-1387,-299
3.61074,664,-1021,-496
3.61314,876,-1013,-447
3.61567,1213,-1122,-45
3.61807,942,-1985,-251
3.62047,871,-2512,-251
3.62288,593,-2688,-75
3.62529,525,-2812,-280
3.62769,362,-2106,-320
3.63009,614,-1516,-258
3.6325,410,-643,-387
3.63491,89,45,-338
3.63731,-221,778,-371
3.63971,-110,1139,-186
3.64212,-40,1315,109
3.64453,-281,840,252
3.64693,-76,198,16
3.64934,-160,-719,-9
3.65176,-54,-1455,-164
3.65416,-21,-2783,-447
3.65657,172,-3070,-696
3.65897,327,-3487,-444
3.66137,594,-3467,-327
3.66387,429,-3274,-470
3.66627,472,-2579,-25
3.66867,264,-1577,-63
3.67109,465,-1382,122
3.67351,489,-1084,116
3.67591,414,-753,-63
3.67831,321,-496,-104
3.68071,106,-385,-119
3.68312,28,-21,-49
3.68552,-35,-219,-135
3.68793,-278,-136,-97
3.69033,-310,-470,-238
3.69274,-812,-244,-509
3.69514,-677,-421,-240
3.69754,-904,-543,-202
3.69994,-859,-581,-240
3.70234,-410,-1176,-262
3.7048,-197,-1451,-157
3.7072,-279,-1332,226
3.7096,-264,-1781,-16
3.71201,21,-2004,-291
3.71442,98,-2543,-4
3.71682,232,-2430,-278
3.71923,111,-2804,-265
3.72164,423,-2708,-586
3.72399,502,-2806,-275
3.72635,382,-2862,-278
3.7287,523,-2226,-227
3.73107,595,-1717,-180
3.73347,262,-1170,-115
3.73588,217,-488,175
3.73829,158,344,-185
3.74069,131,238,-479
3.7431,-415,552,-497
3.7455,-450,281,-728
3.7479,-229,-178,-836
3.75031,190,-1267,-598
3.75273,143,-1647,-448
3.75513,199,-2134,-292
3.75753,241,-2774,-212
3.75994,379,-2709,-336
3.76235,212,-2812,-350
3.76476,119,-2705,-449
3.76716,629,-2420,-315
3.76956,931,-2147,-540
3.77197,986,-1566,-408
3.77438,729,-1060,-379
3.77678,499,-736,-167
3.77918,274,-745,-132
3.78159,419,-367,90
3.78399,241,-786,-148
3.78638,151,-875,-176
3.78897,335,-1201,-246
3.79136,83,-1028,-180
3.79374,-103,-1297,-250
3.7961,-60,-1255,-94
3.79846,-474,-1374,-155
3.80082,-387,-1235,-105
3.80322,-114,-988,-142
3.80562,-41,-414,-63
3.80798,215,-120,78
3.81035,-83,323,20
3.81271,-195,291,62
3.81507,-22,433,237
3.81744,-7,71,8
3.8198,-61,-855,-23
3.82218,-104,-1449,113
3.82458,209,-2171,-22
3.82698,245,-2894,-104
3.82938,-92,-3122,197
3.83179,-145,-3382,100
3.83419,-126,-3214,238
3.8366,-99,-2894,325
3.83911,-9,-2366,179
3.84151,-38,-1185,364
3.8439,-8,-588,436
3.84629,209,234,305
3.84874,-487,616,318
3.85114,-347,606,296
3.85357,-63,75,89
3.85598,-73,-480,113
3.85838,-221,-1064,100
3.86078,-195,-1524,67
3.86322,174,-2300,230
3.86563,349,-2841,132
3.86803,209,-2636,158
3.87043,18,-2815,-77
3.87284,251,-2303,-255
3.87524,381,-2091,42
3.87764,191,-1890,128
3.88005,273,-1399,7
3.88246,240,-1494,-12
3.88486,744,-1040,129
3.88726,570,-1206,304
3.88966,594,-1109,36
3.89208,631,-1201,221
3.89449,380,-973,45
3.89689,103,-1020,262
3.89929,51,-1080,-65
3.9017,-66,-1067,88
3.9041,265,-1671,76
3.90655,267,-2240,70
3.90896,517,-2297,-39
3.91136,539,-1942,49
3.91377,293,-2055,414
3.91617,545,-1312,255
3.91857,466,-1263,475
3.92097,258,-239,356
3.92343,-53,455,533
3.92583,161,861,160
3.92823,96,379,295
3.93064,16,-481,103
3.93305,-333,-1767,303
3.93545,-331,-2992,-131
3.93785,147,-3890,143
3.94026,37,-4267,-165
3.94267,-104,-4232,499
3.94507,-35,-2996,506
3.94748,-39,-1867,80
3.94989,-84,-701,254
3.9523,-141,585,73
3.9547,-143,1347,-231
3.9571,169,1758,317
3.95951,-2,1400,452
3.96191,-246,1230,318
3.96431,-54,334,401
3.96671,-98,-542,227
3.96912,-42,-1796,110
3.97153,36,-2497,-144
3.97389,-117,-3253,35
3.97625,-137,-3460,-249
3.9786,-296,-3518,-228
3.98095,-194,-3273,-227
3.98336,-182,-2460,-155
3.98577,0,-1412,-22
3.98817,-150,-881,307
3.99057,183,-68,184
3.99297,205,-51,426
3.99538,393,-129,593
3.99778,248,-700,388
4.00019,12,-1017,63
4.00263,-64,-1242,-15
4.00503,14,-1520,-127
4.00743,-113,-1343,-106
4.00984,232,-1314,-166
4.01225,92,-1015,-184
4.01465,106,-875,82
4.01706,41,-723,-1
4.01946,312,-834,39
4.02187,274,-743,-71
4.02428,310,-1005,135
4.02669,323,-1308,-15
4.02909,534,-1496,-337
4.0315,273,-1806,-79
4.0339,390,-2234,-184
4.0363,439,-2376,-210
4.03885,753,-2472,-130
4.04121,505,-2783,53
4.04364,570,-2523,-62
4.04599,518,-2422,5
4.04836,552,-1892,-115
4.05072,441,-1572,1
4.05309,320,-1260,4
4.05545,454,-1127,-39
4.05805,333,-896,-187
4.0604,237,-741,-25
4.0628,205,-870,62
4.06515,162,-869,224
4.06758,139,-1035,175
4.06994,-7,-1415,-7
4.0723,-95,-1777,-60
4.07466,19,-1618,-251
4.07703,252,-1746,-282
4.07939,151,-1521,-244
4.08175,214,-1288,-251
4.08411,316,-963,-149
4.08648,373,-552,-146
4.08885,-11,-227,-481
4.09121,-172,-79,-155
4.09365,-333,-293,-170
4.09606,-130,-865,-31
4.09847,-217,-1257,-14
4.10087,-306,-1511,-188
4.10328,-265,-2034,-286
4.10572,112,-2064,-412
4.10812,449,-2140,-284
4.11053,290,-1878,-166
4.11294,273,-1710,-41
4.11534,394,-1325,-96
4.11775,153,-885,52
4.12016,490,-767,-60
4.12257,711,-175,-113
4.12495,613,696,-324
4.12735,576,645,-503
4.12974,770,686,-287
4.13213,690,189,-175
4.13454,915,-78,-143
4.13694,431,-280,-242
4.13934,-232,-50,-567
4.14175,-999,-351,-282
4.14416,-1609,-823,-157
4.14656,-1173,-2104,-104
4.14896,-73,-3399,-256
4.15137,1634,-4359,-662
4.15377,3169,-4611,-571
4.15617,2892,-5343,-35
4.15858,3785,-4842,-107
4.16098,2560,-3987,168
4.16339,2500,-4057,887
4.16579,1329,-2806,1170
4.16819,578,-2908,846
4.1706,197,-2231,420
4.17298,-808,-1644,-185
4.17533,-1715,-1546,119
4.17769,-1426,-1777,-129
4.18004,-733,-1524,108
4.18256,-892,-1402,45
4.18495,-1181,-862,483
4.18734,-1297,-805,691
4.18974,-1185,-872,240
4.19215,-730,-1180,246
4.19455,-684,-1427,-46
4.19695,-668,-195,-280
4.19935,-843,-335,-14
4.20175,-1122,-123,126
4.20415,-736,563,269
4.20657,-511,968,159
4.20897,-1116,1287,633
4.21135,-1222,1999,34
4.21375,-992,2261,70
4.21616,-362,1349,-488
4.21855,-280,942,-516
4.22095,-133,1124,-968
4.22332,-147,1027,175
4.22568,-180,1094,931
4.22803,-551,414,1315
4.23039,-674,-1121,1169
4.23277,-265,-2876,1374
4.23518,-88,-4926,1435
4.23758,742,-4907,1119
4.23998,1091,-5418,-18
4.24241,1084,-5719,880
4.24482,1508,-5090,195
4.24721,1711,-3743,-943
4.24961,1423,-2294,-640
4.25202,1337,-1497,17
4.25442,781,-576,946
4.25682,830,-554,1109
4.25922,823,-742,1559
4.26163,803,-815,1714
4.26402,493,-1133,866
4.26658,712,-1470,413
4.26898,383,-1638,125
4.27137,455,-1683,-597
4.2738,344,-1689,-1224
4.27618,857,-1377,-1152
4.27861,487,-1134,-1066
4.28102,335,-1056,-217
4.28342,629,-998,4
4.28581,1157,-924,379
4.28833,1128,-991,576
4.29069,773,-680,-335
4.29305,821,-766,-849
4.29541,278,-890,-1069
4.29777,443,-1268,-745
4.30012,218,-1254,-907
4.30249,90,-1265,-677
4.30485,-56,-1533,-655
4.30726,-214,-1299,164
4.30961,-403,-1531,627
4.31202,-291,-1127,188
4.31438,-372,-779,-106
4.31674,115,220,-90
4.31909,-1013,686,155
4.32147,-1856,1671,-680
4.32383,-2753,1839,-803
4.32619,-3618,1852,-1050
4.32855,-3232,1541,-619
4.33091,-2501,1088,-641
4.33328,-846,785,-630
4.33565,204,804,-667
4.33801,1,759,-800
4.34037,-204,534,-702
4.34276,-326,-746,-1067
4.34516,406,-3245,-600
4.34756,1087,-4722,347
4.34996,2064,-5954,85
4.35237,3255,-6644,31
4.35476,3339,-6456,-403
4.35716,3496,-5600,-593
4.35956,2943,-4032,-215
4.36197,2725,-3291,44
4.36436,2247,-2039,-97
4.36676,1104,-1060,68
4.36915,95,-272,-42
4.37156,-204,-292,472
4.37396,-115,-605,-245
4.37636,89,-1042,-422
4.37875,178,-6100,185
4.38116,1206,-5858,-25
4.38356,1948,-10298,185
4.38596,1669,-8981,-457
4.38836,1567,-7668,370
4.39076,312,-6584,-1389
4.39322,2001,-5888,1143
4.39562,3048,-7828,-2845
4.39802,3018,-8823,1203
4.40042,3759,-6527,391
4.40284,2752,-1579,-664
4.40524,721,2774,591
4.40767,-917,8985,350
4.41008,-1756,14772,-825
4.41248,-505,18382,-182
4.4149,-2409,14444,848
4.4173,-3016,13157,614
4.4197,-2321,6457,1428
4.42211,-2057,290,-928
4.42451,-2855,-5396,269
4.42691,-3687,-9155,97
4.42932,-3479,-11708,-1393
4.43173,-2663,-9653,-115
4.43412,-2806,-9460,-1620
4.43652,-2128,-5280,-582
4.43892,-2121,-3403,-682
4.44132,-1080,332,-328
4.44374,51,1466,-382
4.44614,-186,3307,1050
4.44854,227,3273,284
4.45094,-280,2879,2339
4.45335,-385,1673,1708
4.45576,407,127,775
4.45816,27,-1503,862
4.46056,-1173,-2008,419
4.46298,-1527,-1765,-1315
4.46539,-1078,-2705,-1406
4.46779,-1328,-2554,-1438
4.47019,-1761,-2524,-917
4.47263,-1558,-1196,-1307
4.47499,-1510,-914,-477
4.47734,-841,-1545,-288
4.47969,-919,582,873
4.48206,215,-144,250
4.48445,695,879,1699
4.48685,801,398,1237
4.48944,1184,1055,745
4.49183,1283,-419,-290
4.49422,1150,-1253,-482
4.4966,1436,-1967,-1982
4.49917,708,-2733,-1496
4.50157,869,-3632,-2071
4.50397,973,-3746,-1179
4.5064,916,-3493,-735
4.5088,740,-2635,265
4.51118,905,-1235,1128
4.51358,1014,-108,1097
4.51597,1242,581,958
4.51836,1334,1065,-244
4.52075,1283,1194,-86
4.52316,1889,805,-997
4.52556,1208,1008,-631
4.52795,1704,541,-521
4.53035,1502,-320,-662
4.53274,1046,-270,725
4.53513,557,53,421
4.53751,562,1387,985
4.53995,813,2026,1259
4.54231,723,3417,875
4.54466,629,3930,1161
4.54701,415,3193,883
4.54936,559,2563,-73
4.55172,-33,2414,-256
4.55408,-198,1314,-403
4.55643,-522,702,-617
4.55878,-1136,120,-952
4.56113,-1516,-86,-1227
4.56348,-1406,-408,-730
4.56584,-1513,-1113,261
4.56819,-1293,-1012,191
4.57055,-880,-268,-90
4.57293,-1097,-668,637
4.57533,-1010,-3019,47
4.57772,-236,-5568,-393
4.58011,1232,-11086,-518
4.58251,1617,-13401,-1231
4.58491,656,-14083,-766
4.5873,1706,-13019,-998
4.58969,2451,-10612,-151
4.59209,1846,-7188,291
4.59449,2359,-1641,271
4.59688,2388,1056,280
4.59927,2176,3367,906
4.60168,1544,5869,481
4.60407,1460,6448,310
4.6065,457,5682,-589
4.6089,-52,3741,-367
4.61129,-982,1647,-766
4.61368,-1104,-1044,-379
4.61628,-108,-4825,-286
4.61868,1163,-6617,-1846
4.62108,1566,-7432,-173
4.62349,1137,-6007,-641
4.6259,857,-3948,-739
4.6283,-259,-2151,143
4.6307,515,334,154
4.63312,926,1641,-653
4.63552,1084,2552,2
4.63792,908,2182,-332
4.64032,1244,1613,704
4.64272,842,7,741
4.64512,625,-2326,669
4.64753,538,-4093,374
4.64993,275,-4987,508
4.65234,453,-5716,105
4.65474,345,-5226,-370
4.65714,175,-4624,-872
4.65954,-55,-2388,-495
4.66195,-579,-927,182
4.66435,-945,270,535
4.66675,-1029,1447,1219
4.66916,-1098,1217,1436
4.67156,-1055,493,1196
4.67396,-657,-43,745
4.67636,-594,-1196,850
4.67876,-521,-1541,688
4.68127,-524,-2080,288
4.68367,-676,-2247,-244
4.68605,-736,-2416,110
4.68844,-1014,-2624,-76
4.6909,-1086,-2137,253
4.69331,-550,-1678,274
4.69571,-642,-1209,640
4.69812,-309,-870,266
4.70052,-323,-326,62
4.70292,-303,0,60
4.70532,-646,-76,47
4.70774,-488,-363,-138
4.71014,-323,-1035,-457
4.71255,-253,-1732,-596
4.71495,-483,-2241,-668
4.71735,-245,-2668,-764
4.71976,-279,-2519,-542
4.72216,-210,-2356,-295
4.72451,-319,-1682,-197
4.72687,-207,-1522,-36
4.72922,-81,-1100,-331
4.73164,125,-1047,-368
4.73404,-114,-872,-458
4.73644,94,-1416,-319
4.73884,102,-1697,-134
4.74124,708,-1397,102
4.74365,432,-1249,-14
4.74605,261,-5,-435
4.74845,-226,560,-226
4.75085,162,435,-22
4.75326,-107,-261,-503
4.75566,92,-569,-680
4.75806,205,-2400,-518
4.76046,589,-3494,-918
4.76287,660,-3797,-516
4.7653,637,-3704,-112
4.76771,888,-3197,422
4.77011,1353,-2618,163
4.77253,1345,-1440,216
4.77493,830,-615,80
4.77733,768,-149,262
4.77974,1041,-235,-432
4.78215,1568,125,-349
4.78455,896,-499,-536
4.78695,904,-1433,-145
4.78944,815,-2283,-446
4.79184,893,-2709,-82
4.7942,427,-2822,390
4.79656,387,-3098,446
4.79893,520,-2754,-13
4.80129,599,-1689,8
4.80365,306,-1214,382
4.80602,93,-514,163
4.80841,588,89,-233
4.81078,194,319,20
4.81314,-1,414,446
4.81551,-251,236,490
4.81787,135,-17,211
4.82024,58,-398,642
4.82261,-290,-1091,358
4.82497,-94,-2044,71
4.82733,-93,-2286,-87
4.8297,-253,-2250,-244
4.83207,-297,-2535,218
4.83443,-56,-2171,-85
4.83679,50,-1751,-180
4.83915,-70,-1750,346
4.84152,-244,-1459,735
4.84392,37,-1632,55
4.84632,139,-1566,348
4.84872,-127,-1426,537
4.85113,-180,-1617,201
4.85353,118,-1050,-499
4.85593,-225,-1043,-198
4.85833,-285,-890,86
4.86073,-377,-1007,211
4.86314,236,-1084,-130
4.86554,-147,-928,-80
4.86794,-192,-1010,322
4.87035,-391,-678,145
4.87276,-142,-303,96
4.87516,-286,-312,-54
4.87756,-405,-213,-3
4.87997,-271,-285,-291
4.88237,-164,-769,-150
4.88477,-170,-1146,-202
4.88717,-9,-1377,-123
4.88958,-176,-1312,-9
4.89198,470,-1598,-173
4.89434,38,-1364,-82
4.89669,-127,-1599,-1
4.89905,48,-1412,-454
4.9015,52,-1678,-323
4.90391,603,-2006,-679
4.90631,590,-1880,-465
4.90875,467,-1858,-272
4.91115,466,-2004,-228
4.91355,606,-1889,-248
4.91595,528,-1879,-209
4.91835,211,-1088,-421
4.92075,251,-878,-335
4.92317,385,-625,-152
