1.47466,-553,-418,638
1.47703,-439,-503,326
1.47946,-855,-381,352
1.48187,-1158,-714,-539
1.48428,-517,-743,-729
1.48669,-576,-1157,-629
1.48912,-297,-1021,-126
1.49146,293,-1334,54
1.49377,131,-1321,744
1.49609,-208,-2184,674
1.49841,343,-2024,207
1.50097,341,-1865,-420
1.50337,167,-1814,-688
1.50579,368,-1549,-607
1.50819,498,-1465,44
1.51059,472,-874,124
1.513,1260,-714,449
1.51537,943,-440,3
1.51773,1158,-859,137
1.5201,290,-901,-427
1.52247,-483,-2013,-191
1.52483,-706,-2035,-75
1.52719,-918,-2353,387
1.52957,-347,-2112,226
1.53198,711,-1458,351
1.53441,1307,-1060,-434
1.53682,2047,-766,-69
1.53924,2036,-843,-279
1.5416,1213,-1152,-276
1.54397,534,-1337,-303
1.54634,-89,-1405,-270
1.5487,-139,-1569,-146
1.55107,358,-1271,-69
1.55344,741,-1069,396
1.55582,1402,-662,122
1.55819,1840,-544,-31
1.56057,1756,-944,-303
1.56293,1484,-737,74
1.56529,728,-1060,-98
1.56769,7,-1353,-349
1.57008,-379,-2183,-363
1.57249,-536,-2075,-62
1.5749,-507,-1644,281
1.57731,-158,-1145,512
1.57976,1019,-1025,166
1.58216,1237,-429,192
1.58457,1999,-254,-128
1.58697,1364,-310,99
1.58939,292,-905,-126
1.59179,-675,-1399,-147
1.5942,-1106,-1376,-159
1.59661,-1028,-1315,-144
1.59901,-633,-658,-50
1.60151,33,-328,599
1.60391,891,-398,775
1.60631,800,-951,747
1.60871,763,-660,253
1.61113,698,-773,-410
1.61354,1173,-927,-505
1.61594,1281,-1017,204
1.61834,1536,-1106,528
1.62075,755,-1764,1138
1.62318,519,-2290,1072
1.6256,218,-1902,342
1.62801,276,-1687,-238
1.63043,262,-1511,-602
1.63283,908,-1461,-7
1.63524,1236,-1715,441
1.63764,1549,-2441,932
1.64004,1249,-3081,717
1.64245,896,-2783,605
1.64486,889,-3718,1194
1.64728,1826,-1880,1123
1.6497,549,-2099,-484
1.65211,1659,-2270,473
1.65451,1868,-2640,217
1.65691,1938,-1913,544
1.65979,1200,-2224,-194
1.6622,640,-2143,-712
1.66461,-458,-1141,-514
1.66706,-905,-733,51
1.6695,-214,99,-437
1.67191,485,427,-284
1.67431,261,569,-469
1.67721,283,309,-56
1.67964,-1482,-1013,-55
1.68215,-2057,-1430,-430
1.68454,-2136,-1766,-14
1.68694,-1315,-1605,35
1.68933,-262,-1648,-105
1.69182,915,-1395,-547
1.69422,1552,-1792,-340
1.69662,1147,-1731,1
1.69902,-108,-2347,330
1.70145,-678,-3292,-110
1.70385,-1239,-3089,-934
1.70626,-985,-2518,-732
1.70866,-120,-2277,-729
1.71107,544,-1781,-256
1.71349,925,-1293,82
1.71589,1152,-1128,144
1.71844,645,-1388,256
1.72084,287,-1514,-329
1.7232,-311,-1569,-710
1.72557,-505,-1415,-1276
1.72794,-170,-1652,-566
1.7303,230,-1591,105
1.73266,58,-1482,552
1.73504,547,-1644,-40
1.73741,207,-1942,-169
1.73982,43,-1263,-1028
1.74218,800,-1262,-930
1.74455,513,-320,-956
1.74691,1237,-398,-653
1.74928,1068,-231,-118
1.75164,937,-519,195
1.754,445,-232,-292
1.75636,173,156,-547
1.75875,-279,340,-1147
1.76112,-12,355,-1326
