4.91704,1253,116,104
4.92121,1059,129,47
4.92544,1311,156,27
4.9296,1118,89,46
4.93375,1285,91,43
4.93792,1360,144,10
4.9421,1483,126,69
4.94627,1304,91,231
4.95044,1349,158,250
4.95461,1263,188,124
4.95894,1055,75,163
4.96313,1503,131,211
4.9673,1224,128,126
4.97145,1301,136,42
4.97561,1233,175,179
4.97979,1439,108,223
4.98397,1471,119,167
4.98818,1241,148,101
4.99236,1488,136,49
4.99654,1291,106,200
5.00072,1509,96,186
5.00491,1494,127,243
5.00925,1441,67,98
5.01342,1457,131,179
5.01758,1076,156,177
5.02176,1507,145,168
5.02596,1105,139,200
5.03015,1273,135,117
5.03433,1439,120,175
5.0385,1508,126,32
5.04265,1192,106,219
5.04684,1060,104,235
5.05099,1264,156,179
5.05514,1183,114,171
5.05949,1037,143,253
5.06366,1236,135,25
5.06784,1174,131,31
5.07204,1528,87,243
5.07622,1236,64,178
5.08037,1056,123,167
5.08453,1229,103,79
5.08869,1077,140,2
5.09285,1503,180,-77
5.09701,1483,119,190
5.10119,1270,154,316
5.10536,1098,126,97
5.10977,1060,145,56
5.11395,1508,174,-54
5.11818,1201,128,204
5.12236,1039,144,250
5.13187,1273,186,155
5.13616,1217,116,231
5.14034,1043,168,58
5.14452,1225,158,371
5.1487,1296,44,451
