1.26396,-391,-1251,281
1.26519,-316,-1497,559
1.26641,-352,-1155,164
1.26763,-330,-1051,57
1.26884,-311,-1052,-136
1.27005,-68,-1213,-387
1.27127,-153,-1092,-379
1.27248,-47,-1096,-455
1.27369,209,-863,-203
1.2749,42,-745,-3
1.2761,309,-710,19
1.27732,548,-739,98
1.27852,361,-792,111
1.27973,413,-910,214
1.28094,544,-1044,190
1.28213,559,-1207,92
1.28331,324,-1250,51
1.28449,455,-1182,116
1.28568,311,-1179,-66
1.28686,101,-1159,248
1.28806,76,-1195,-74
1.28927,50,-1171,-294
1.29046,149,-1445,-114
1.29167,115,-1416,-260
1.29288,-231,-1454,-148
1.29409,-21,-1286,99
1.2953,223,-1248,15
1.2965,126,-1103,442
1.29771,300,-1204,470
1.29891,499,-989,439
1.30012,513,-1113,539
1.30133,525,-1219,526
1.30253,695,-1229,-109
1.30373,544,-1300,-25
1.30493,189,-1051,-383
1.30613,307,-1433,-168
1.30734,210,-1364,-392
1.30854,19,-1310,-505
1.30975,-212,-1428,-177
1.31098,-255,-1435,-441
1.31222,-107,-1453,-46
1.31344,-206,-1336,-25
1.31466,-23,-1288,243
1.31587,3,-1409,205
1.31708,495,-1517,277
1.31829,470,-1205,449
1.3195,463,-1453,271
1.3207,829,-1408,122
1.32189,1044,-1506,1
1.32308,762,-1782,75
1.32426,743,-1917,-71
1.32545,518,-2061,-250
1.32663,512,-2044,-376
1.32782,447,-1965,-58
1.32904,297,-2376,-31
1.33024,168,-2099,-114
1.33144,194,-2082,10
1.33266,223,-2127,163
1.33397,463,-1825,87
1.33522,743,-1782,140
1.33644,937,-1315,-92
1.33765,1007,-1406,202
1.33886,1270,-1148,158
1.34006,1416,-1034,-107
1.34129,1236,-994,191
1.3425,1187,-795,-23
1.34371,1052,-261,-177
1.34492,788,-679,-106
1.34615,724,-534,-354
1.3474,247,-552,-397
1.34866,213,-553,-241
1.34987,84,-424,-156
1.35108,-112,-498,-4
1.35229,-6,-139,-6
1.35351,-153,-157,36
1.35471,-44,-214,243
1.35592,17,-105,-97
1.35712,231,-67,-185
1.35833,186,-405,0
1.35956,316,-304,-10
1.36109,368,-281,-48
1.36235,568,-159,111
1.36358,124,-340,230
1.3648,6,-500,160
1.36599,-163,-431,-296
1.36718,-98,-699,6
1.36837,-142,-833,-62
1.36956,48,-903,-103
1.37102,101,-1129,-345
1.37224,147,-997,-236
1.37345,175,-1225,-59
1.37467,479,-1267,-34
1.37589,627,-1166,-13
1.37718,328,-1742,130
1.37841,437,-1793,22
1.37968,492,-1949,44
1.38099,421,-2013,59
1.38221,566,-1978,301
1.38342,496,-2496,318
1.38465,288,-2416,142
1.3859,288,-2459,367
1.38714,462,-2348,251
1.38838,578,-2446,-2
1.38959,628,-2218,-100
1.39081,637,-1918,-337
1.39202,713,-1965,-466
1.39325,1183,-2058,-398
1.39449,1116,-2075,-215
1.39572,1119,-2010,-144
1.39697,835,-2109,-96
1.39818,812,-2225,113
1.39939,779,-2241,239
1.40062,675,-2174,276
1.40181,415,-2053,420
1.403,180,-2120,279
1.40418,42,-2016,220
1.40538,-19,-1569,219
1.40658,72,-1332,-139
1.40778,763,-1283,-105
1.40899,557,-1144,-105
1.41024,454,-954,-302
1.41149,557,-905,-350
1.41272,735,-580,-332
1.41393,555,-598,178
1.41514,487,-621,67
1.41635,155,-938,51
1.41757,66,-1189,427
1.41878,-11,-1460,275
1.41999,-257,-1653,-95
1.42121,-465,-1612,188
1.42243,-718,-1596,245
1.42368,-615,-1607,-21
1.42491,-389,-1325,-114
1.42615,197,-908,-72
1.42742,208,-1477,-84
1.42865,117,-760,-427
1.42992,732,-775,-533
1.43115,941,-993,-193
1.43236,1240,-641,185
1.43362,1015,-801,295
1.43496,1146,-725,695
1.43625,557,-1198,904
1.4375,547,-1294,873
1.43871,700,-1112,408
1.43993,787,-1543,192
1.44114,341,-1792,-498
1.44234,-500,-2086,-496
1.44355,-513,-2278,-709
1.44474,-566,-2197,-995
1.44593,-237,-2053,-281
1.44712,-559,-2336,108
1.4483,-783,-2139,-7
1.44949,-217,-2434,398
1.45068,202,-2281,455
1.45189,640,-1910,450
1.45309,628,-2213,646
1.45429,1467,-1571,677
1.4555,1181,-1673,938
1.4567,1551,-1031,729
1.4579,1843,-1038,351
1.4591,1975,-984,312
1.46031,1791,-770,-363
1.46153,1460,-683,-572
1.46274,953,-789,-1137
1.46395,713,-1017,-945
1.46518,350,-1019,-885
1.46641,-60,-1271,-301
1.46763,-345,-1142,-131
1.46884,-511,-1270,525
1.47005,-822,-1466,579
1.47126,-748,-1229,601
1.47248,-678,-910,859
1.47369,-353,-665,172
1.4749,-71,-741,406
1.47611,-62,-585,-435
1.47733,290,-468,-163
1.47853,299,-51,-326
1.47975,483,-212,-312
1.48095,569,-192,-423
1.48213,380,-85,-377
1.48332,53,-181,-524
1.4845,63,-501,-3
1.48568,141,-740,-214
1.48687,85,-1009,-192
1.48808,15,-1382,300
1.48928,-76,-1364,430
1.49047,-176,-1417,502
1.49168,-315,-1518,333
1.49288,23,-1672,210
1.49409,-150,-1691,277
1.4953,-158,-2038,-263
1.49651,102,-2208,-424
1.49771,253,-2353,-209
1.49892,114,-2291,-131
1.50013,416,-2202,71
1.50134,270,-2353,213
1.50254,452,-2190,67
1.50374,540,-2395,245
1.50494,674,-2243,27
1.50614,1249,-2249,-125
1.50735,1185,-2079,-161
1.50855,1193,-2274,-97
1.50982,1232,-1951,215
1.51105,1341,-1839,98
1.51229,1417,-1595,49
1.51351,1430,-1454,162
1.51472,1190,-1672,301
1.51593,1133,-1492,102
1.51714,1052,-1744,-21
1.51835,739,-1311,-79
1.51956,521,-1517,144
1.52077,243,-1444,280
1.52195,180,-1010,-73
1.52314,-282,-983,-24
1.52432,-316,-1020,-19
1.5255,-297,-922,-112
1.52669,-491,-734,-187
1.52787,-499,-425,-527
1.5291,-35,-744,-209
1.53029,52,-583,-21
1.53157,403,-250,154
1.53281,505,-139,262
1.53404,653,-179,314
1.53529,674,-343,345
1.53653,680,-242,252
1.53773,642,-25,107
1.53894,677,-198,-212
1.54015,470,-224,-324
1.54136,313,-389,-234
1.54257,-4,-852,-224
1.54377,-92,-844,-351
1.54498,-235,-1054,-357
1.54619,-113,-1368,-113
1.54739,-333,-1103,-59
1.54859,-418,-1688,5
1.5498,-386,-1297,-7
1.55101,-137,-1567,-71
1.55221,125,-1760,159
1.55341,373,-1646,250
1.55461,604,-2000,227
1.55582,721,-2058,156
1.55705,755,-1667,114
1.55827,865,-1847,238
1.55947,815,-1642,-133
1.5607,1087,-1592,-309
1.56189,971,-1690,-184
1.56307,896,-1778,-226
1.56426,1125,-1785,-141
1.56545,1124,-1920,-110
1.56663,927,-1659,-114
1.56781,696,-1813,350
1.569,673,-1580,105
1.57018,740,-1703,52
1.57139,586,-1611,115
1.5726,635,-1554,98
1.57381,469,-1716,104
1.57501,627,-1468,73
1.57622,329,-1160,-251
1.57743,248,-1141,107
1.57864,256,-974,-246
1.57987,209,-875,-294
1.5811,259,-593,-245
1.58231,197,-546,-115
1.58351,88,-658,7
1.58472,141,-626,-151
1.58592,96,-281,-183
1.58742,-145,-510,65
1.58863,-45,-275,-19
1.58984,-62,-347,-10
1.59107,-177,-385,-233
1.59227,-239,-567,145
1.59348,-220,-664,108
1.59468,-309,-872,-129
1.59588,-464,-846,-81
1.59727,-306,-918,-28
1.59849,-533,-908,-201
1.5997,-349,-903,-363
1.60098,-288,-1112,-581
1.6022,-13,-1212,-324
1.6034,66,-1196,-66
1.60458,61,-1211,-130
1.60576,179,-1146,73
1.60695,279,-1292,35
1.60813,426,-1404,107
1.60931,513,-1539,192
1.6105,536,-1681,-99
1.61181,509,-2006,-23
1.61302,742,-2425,105
1.61424,755,-2572,2
1.61545,554,-2479,99
1.61666,450,-2571,-90
1.61787,467,-2687,98
1.61908,297,-2759,-42
1.62029,624,-2744,-120
1.62154,554,-2474,-145
1.62276,661,-2681,-202
1.62398,896,-2309,-72
1.62521,1107,-2454,-120
1.62643,1039,-2194,-188
1.62765,1226,-2145,42
1.62886,1267,-2138,163
1.63012,1071,-2132,-54
1.63134,1280,-2163,16
1.63255,1211,-1839,-131
1.63376,900,-1799,-101
1.63498,869,-1659,-291
1.63622,516,-1574,-273
1.63743,512,-1245,-244
1.63864,77,-793,-251
1.63986,119,-772,-352
1.64107,-226,-630,-179
1.64226,-63,-318,-333
1.64345,-110,-97,-237
1.64463,30,55,-394
1.64582,-37,225,-242
1.64702,-172,405,-294
1.64822,-98,415,-200
1.64941,-56,440,-226
1.65064,-139,353,-232
1.65185,-92,261,-157
1.65305,-112,266,-32
1.65426,-280,-84,27
1.65546,-421,181,-115
1.65666,-669,-4,-136
1.65786,-777,-325,-277
1.65908,-548,-501,-410
1.66029,-432,-253,-474
1.66156,-500,-499,-400
1.66277,-383,-534,-349
1.66398,-218,-691,-464
1.6652,-76,-651,-303
1.66641,-181,-800,-105
1.66762,251,-1241,59
1.66884,419,-1412,81
1.67006,428,-1709,276
1.67128,476,-1649,225
1.67249,688,-1800,207
1.6737,793,-1861,107
1.67491,700,-1804,166
1.67612,803,-1813,-73
1.67733,720,-2297,-195
1.67854,959,-2259,-282
1.67975,659,-2206,-351
1.68097,876,-2144,-285
1.68215,1134,-2117,-346
1.68334,921,-2280,-433
1.68452,681,-2225,-306
1.6857,707,-2445,-178
1.68688,792,-2596,-249
1.68807,917,-2512,122
1.68925,583,-2579,276
1.69044,814,-2639,257
1.69166,897,-2302,493
1.69287,719,-2103,288
1.69408,795,-1778,84
1.69528,917,-1459,-71
1.69649,887,-1303,-258
1.6977,754,-1201,-322
1.6989,701,-1077,-545
1.7001,770,-772,-603
1.70131,554,-836,-549
1.70252,570,-991,-509
1.70372,139,-691,-433
1.70492,-142,-878,-445
1.70612,-286,-694,-279
1.70732,-433,-750,-70
1.70852,-653,-842,86
1.70972,-819,-815,33
1.71097,-647,-858,18
1.71219,-707,-708,51
1.7134,-292,-544,-57
1.71461,-461,-497,-439
1.71582,-304,-454,-658
1.71703,29,-510,-412
1.71824,150,-267,-420
1.71946,379,-478,-555
1.72067,335,-701,-434
1.72186,275,-778,-310
1.72305,228,-765,-82
1.72424,347,-978,-37
1.72543,625,-1439,-6
1.72661,491,-1727,282
1.7278,486,-1843,277
1.72898,311,-2219,296
1.73021,554,-2252,183
1.73142,462,-2199,-194
1.73263,382,-2321,-186
1.73385,263,-2484,-197
1.73506,334,-2471,-480
1.73635,567,-2594,-510
1.73758,733,-2586,-47
1.73879,682,-2527,-61
1.74,644,-2624,49
1.74122,797,-2379,88
1.74243,823,-2303,356
1.74364,881,-2220,479
1.74484,944,-2383,289
1.74605,990,-2341,263
1.74726,1141,-2317,193
1.74847,1158,-2171,28
1.74967,1219,-1982,-58
1.75089,1119,-1775,-244
1.75209,917,-1568,-390
1.75329,844,-1617,-388
1.7545,563,-1386,-467
1.7557,269,-1292,-299
1.7569,449,-1130,-389
1.7581,432,-1212,-140
1.75931,-173,-1147,98
1.76051,-339,-1028,210
1.76177,-447,-964,387
1.76295,-558,-901,263
1.76414,-351,-474,274
1.76533,-380,-346,148
1.76651,-743,-464,-128
1.76769,-546,-414,-150
1.76888,-533,-179,-509
1.77006,-433,-224,-390
1.77127,-245,-49,-244
1.77248,-111,220,-391
1.77368,-245,-41,-412
1.7749,-147,-141,-148
1.77611,-12,24,-39
1.77732,205,-34,-172
1.77852,358,-99,-226
1.77973,425,-397,60
1.78094,364,-299,240
1.78215,72,-250,202
1.78335,109,-433,125
1.78456,13,-568,257
1.78576,40,-639,193
1.78697,31,-964,-42
1.78818,3,-1524,-8
1.78939,-147,-1577,-131
1.7906,215,-1641,20
1.7918,125,-1748,-76
1.79301,205,-1663,166
1.79421,317,-1695,-176
1.79543,619,-1911,-15
1.79664,776,-1931,-48
1.79785,1005,-2063,-21
1.79906,1252,-2116,-103
1.80026,1118,-1980,-180
1.80147,1139,-2044,134
1.80265,1098,-1863,187
1.80383,1211,-1972,356
1.80501,918,-2237,103
1.8062,914,-2285,617
1.80739,531,-2236,391
1.80857,698,-2204,170
1.80975,511,-2062,250
1.811,476,-2073,-2
1.81249,404,-1812,-152
1.8137,550,-1570,-229
1.81491,571,-1715,-100
1.81612,254,-1436,-244
1.81733,148,-1504,-108
1.81854,169,-1413,-225
1.81975,267,-1343,163
1.82096,-238,-1164,52
1.82236,83,-1062,224
1.82357,-188,-1126,205
1.82478,-30,-675,267
1.82599,-46,-749,62
1.82721,138,-672,4
1.82842,315,-543,-33
1.82963,326,-449,-349
1.83085,369,-309,-566
1.83206,688,-12,-297
1.83327,489,-481,-498
1.83448,390,-256,-435
1.83576,383,-483,-319
1.83699,424,-713,67
1.83823,81,-779,186
1.83944,-245,-1196,191
1.84067,-394,-1306,146
1.84186,-761,-1615,327
1.84304,-497,-1482,132
1.84423,-466,-1587,144
1.84542,-325,-1582,-101
1.84661,-43,-1639,-245
1.8478,29,-1454,-320
1.84899,355,-1252,-334
1.85018,1011,-1184,-554
1.85139,897,-1242,-577
1.8526,1043,-1363,-477
1.8538,1255,-1210,-480
1.855,1282,-1427,-27
1.8562,1374,-1531,133
1.8574,1152,-1675,272
1.85861,586,-1920,532
1.85982,427,-1713,374
1.86103,321,-2024,425
1.86225,223,-1900,96
1.86346,-24,-1816,29
1.86467,-264,-2049,-60
1.86588,-385,-1700,-198
1.86709,-4,-1674,-693
1.8683,-57,-1706,-262
1.86951,81,-1395,-638
1.87077,93,-1423,-182
1.87198,81,-793,-359
1.87319,558,-1130,83
1.8744,731,-869,188
1.87561,988,-672,210
1.87682,808,-932,649
1.87804,577,-1087,459
1.87925,658,-1228,616
1.88046,521,-1340,399
1.88165,404,-1268,406
1.88284,283,-1204,-154
1.88402,186,-1153,-199
1.8852,-173,-1397,-717
1.88639,-331,-1205,-590
1.88757,-257,-981,-874
1.88875,370,-832,-954
1.88994,22,-1155,-600
1.89118,705,-909,-680
1.89238,254,-979,125
1.89359,366,-1085,469
1.89479,483,-1137,487
1.896,724,-1065,696
1.8972,839,-1133,749
1.8984,842,-1083,738
1.89964,998,-1218,341
1.90085,818,-1308,-162
1.90206,746,-1131,-261
1.90326,717,-1379,-412
1.90446,618,-1401,-787
1.90566,389,-1606,-468
1.90686,138,-1800,-459
1.90807,76,-1537,-393
1.90927,-110,-1693,-762
1.91052,203,-1431,-251
1.91178,329,-1470,-23
1.91299,664,-1301,-145
1.91421,604,-1171,11
1.91542,790,-977,754
1.91663,971,-1051,570
1.91784,891,-906,606
1.91905,1049,-876,695
1.92027,887,-894,206
1.92147,733,-1078,289
1.92266,440,-946,10
1.92384,459,-952,-608
1.92502,373,-847,-451
1.92621,-288,-1237,-791
1.92739,-327,-1033,-694
1.92858,-504,-1058,-370
1.9298,-348,-1112,-257
1.931,-345,-1042,48
1.93221,-424,-980,148
1.93342,-44,-886,194
1.93462,204,-513,692
1.93584,340,-763,229
1.9371,305,-508,311
1.93837,978,-613,309
1.93958,1023,-563,409
1.94082,897,-572,437
1.94204,870,-958,210
1.94325,616,-1069,127
1.94445,196,-1412,34
1.94566,-222,-1610,-46
1.94686,-349,-1563,-293
1.94807,-660,-1943,-525
1.94928,-376,-1893,-443
1.95048,-530,-2001,-163
1.95175,-473,-1978,-155
1.95296,-111,-1976,-71
1.95417,465,-1980,1
1.95537,364,-1947,213
1.95658,665,-1894,342
1.95778,884,-1984,328
1.95899,1511,-1747,175
1.96019,1311,-1953,311
1.9614,1220,-1869,439
1.96258,1010,-1801,316
1.96377,799,-1968,235
1.96495,911,-1596,-110
1.96614,771,-1752,16
1.96732,671,-1640,-118
1.9685,281,-1578,-740
1.96969,417,-1594,-644
1.97088,426,-1230,-451
1.97209,703,-1141,-227
1.9733,499,-1016,-251
1.9745,596,-638,-88
1.97571,271,-669,364
1.97692,738,-488,501
1.97813,496,-361,408
1.97933,551,-296,412
1.98054,259,-164,123
1.98175,248,227,211
1.98297,175,-43,159
1.98419,-206,49,-194
1.98541,-230,173,-70
1.98662,-382,-5,-490
1.98783,-390,19,-425
1.98903,-633,78,-370
1.99024,-662,221,-563
1.99146,-541,-75,-354
1.99267,-390,-227,-74
1.99387,-422,-384,144
1.99508,-204,-232,636
1.99629,-29,-679,603
1.99749,108,-922,1013
1.99869,67,-966,863
1.9999,22,-972,500
2.00115,321,-1192,32
2.00235,155,-1371,-95
2.00354,269,-1538,-307
2.00472,322,-1849,-462
2.00591,301,-2133,-550
2.0071,588,-2183,-473
2.00828,279,-2537,-272
2.00947,268,-2720,-173
2.01071,591,-2681,195
2.0119,628,-2924,358
2.01308,703,-2864,572
2.01427,992,-3058,1067
2.01546,1761,-2978,893
2.01664,1540,-2895,868
2.01783,1765,-2962,980
2.01901,2108,-2674,321
2.0202,1939,-2584,6
2.02166,1788,-2510,-195
2.02287,1327,-2615,-408
2.02409,1159,-2657,-527
2.0253,769,-2683,-734
2.02652,819,-2491,-281
2.02775,267,-2592,-60
2.02895,145,-2540,201
2.03016,175,-2367,625
2.03138,153,-2219,416
2.03259,450,-2029,549
2.0338,538,-2014,600
2.03501,669,-1294,457
2.03623,1010,-1199,421
2.03779,1306,-963,187
2.03905,1319,-773,-170
2.04026,1351,-174,-323
2.04148,1239,-147,-474
2.04266,894,-280,-608
2.04385,564,-492,-512
2.04509,244,-357,-214
2.0463,-40,-630,198
2.0476,-147,-804,105
2.0488,-296,-1031,389
2.04998,-665,-1061,849
2.05121,-717,-1226,617
2.05243,-654,-1147,360
2.05363,-432,-886,195
2.05484,-240,-1134,25
2.05605,-169,-1106,0
2.05726,35,-838,-431
2.05847,279,-881,-482
2.05967,455,-1011,-166
2.06089,483,-1231,-268
2.0621,476,-1032,-136
2.06331,647,-861,-24
2.06452,705,-1193,239
2.06573,277,-1325,348
2.06694,717,-1181,17
2.06816,436,-1320,326
2.06937,277,-1480,274
2.07059,441,-1602,351
2.0718,219,-1773,123
2.073,155,-1815,104
2.07421,164,-1920,210
2.07543,320,-1692,90
2.07663,789,-1385,206
2.07785,410,-1656,-244
2.07907,18,-1767,-144
2.08028,-344,-1694,-112
2.08153,413,-1710,495
2.08271,567,-1541,87
2.08389,531,-1752,633
2.08508,-48,-1485,425
2.08626,-22,-1713,228
2.08745,-75,-1398,-216
2.08863,456,-1333,-505
2.08982,2,-1711,-439
2.09102,356,-1466,-315
2.09223,288,-1523,-604
2.09344,384,-1522,-46
2.09465,490,-1734,558
2.09586,426,-1613,271
2.09707,290,-1529,430
2.09827,308,-1553,306
2.09948,212,-1943,128
2.1007,210,-1895,192
2.10191,240,-1795,187
2.10312,20,-1971,244
2.10433,139,-2094,105
2.10553,143,-1900,71
2.10674,-32,-1947,15
2.10795,-182,-1955,-50
2.10917,132,-1881,-264
2.11038,477,-1623,-495
2.11165,604,-1801,-302
2.11286,734,-1807,-225
2.11407,835,-1917,-217
2.11528,1067,-1769,30
2.11649,1157,-1790,496
2.1177,1031,-1670,518
2.11891,797,-1835,308
2.12012,399,-1997,219
2.12132,105,-2005,212
2.12251,178,-1876,42
2.12369,409,-1771,-501
2.12487,311,-1495,-299
2.12606,244,-1418,-292
2.12725,5,-1267,-465
2.12843,375,-1208,-318
2.12962,272,-998,-409
2.13086,500,-949,-55
2.13207,582,-1129,94
2.13327,499,-1215,247
2.13448,484,-1202,135
2.13569,617,-958,387
2.13689,631,-676,440
2.13813,688,-825,385
2.13937,679,-721,60
2.14058,544,-835,51
2.14179,615,-850,7
2.14327,382,-615,-116
2.14449,455,-584,-415
2.1457,308,-552,-398
2.14691,376,-619,-167
2.14811,167,-964,-75
2.14932,225,-1004,-142
2.1506,160,-1012,-402
2.15181,37,-1307,25
2.15302,-199,-1433,143
2.15423,-147,-1539,141
2.15544,61,-1567,142
2.15665,36,-1503,495
2.15786,-364,-1755,572
2.15907,225,-1779,253
2.16027,449,-1698,-25
2.16147,323,-1735,160
2.16266,295,-1374,-241
2.16385,675,-1477,-261
2.16504,721,-1455,-359
2.16623,949,-1495,-289
2.16741,935,-1676,-7
2.1686,720,-1789,-74
2.16979,763,-1837,232
2.171,677,-2067,313
2.17222,344,-1958,432
2.17343,463,-2075,220
2.17464,647,-2230,280
2.17585,246,-1964,-153
2.17707,-8,-2091,-2
2.17828,329,-1927,-250
2.17949,524,-2000,-279
2.18071,337,-1752,-143
2.18192,491,-1371,-104
2.18313,292,-1482,61
2.18434,449,-1422,-72
2.18555,454,-1326,-40
2.18677,495,-1230,-36
2.18798,349,-1422,65
2.18919,214,-1422,-98
2.1904,141,-1429,130
2.19163,127,-1261,309
2.19284,102,-1323,442
2.19405,79,-1226,220
2.19527,-117,-1011,11
2.19648,-250,-1042,17
2.19769,-276,-989,-46
2.19889,-70,-752,-257
2.2001,77,-643,-182
2.20131,-89,-417,-88
2.2025,-274,-415,-9
2.20368,-197,-338,29
2.20487,-232,-379,13
2.20605,-60,-347,312
2.20724,-73,-410,-216
2.20843,-80,-528,181
2.20961,47,-423,86
2.21081,-193,-659,103
2.21203,-182,-758,83
2.21324,-428,-523,72
2.21446,-467,-694,271
2.21567,-384,-987,205
2.21688,-416,-1099,51
2.21809,-363,-1044,87
2.2193,-329,-1304,190
2.22051,-215,-1234,-263
2.22177,-17,-1358,-77
2.22299,-91,-1256,112
2.2242,161,-1332,94
2.22541,306,-1489,16
2.22662,471,-1252,161
2.22783,711,-1513,360
2.22904,571,-1539,335
2.23029,661,-1503,56
2.23151,651,-1716,268
2.23273,791,-1624,75
2.23394,818,-1712,190
2.23515,968,-1509,329
2.23636,1214,-1431,120
2.23757,1034,-1484,-202
2.23887,1203,-1479,-228
2.24011,1027,-1434,-265
2.24133,1058,-1263,-124
2.24251,921,-1516,-197
2.2437,659,-1515,-194
2.24488,138,-1671,175
2.24607,176,-1899,396
2.24725,202,-1933,616
2.24844,-41,-2044,282
2.24963,-207,-1994,312
2.25083,-19,-2190,488
2.25204,-192,-1823,246
2.25325,-189,-1427,-29
2.25447,173,-1606,-150
2.25567,472,-1370,-378
2.25688,570,-1243,-329
2.25809,719,-872,-538
2.25929,980,-831,-553
2.2605,689,-927,-420
2.26177,492,-946,-112
2.26326,427,-982,279
2.26447,45,-948,183
2.26568,14,-1183,478
2.26689,-374,-1275,372
2.2681,-189,-1364,358
2.26931,-289,-1302,293
2.27051,-447,-1149,-111
2.27177,-453,-909,-191
2.2731,-189,-654,-274
2.27432,110,-514,-613
2.27553,281,-298,-603
2.27674,345,-352,-555
2.27796,650,-151,-425
2.27917,683,-88,-170
2.28038,524,-262,150
2.28157,484,-170,701
2.28276,556,-206,803
2.28395,288,-653,750
2.28513,-117,-1230,556
2.28632,-273,-1107,296
2.2875,-311,-1241,67
2.28868,-313,-1344,-198
2.28987,-72,-1129,-1022
2.29107,-66,-1369,-780
2.29228,-189,-1343,-836
2.29349,-207,-1380,-708
2.2947,108,-1657,-589
2.2959,270,-1839,-528
2.29711,240,-1954,-237
2.29832,332,-2179,387
2.29953,523,-2059,405
2.30074,718,-2302,890
2.30195,859,-2342,735
2.30315,787,-2343,756
2.30436,1319,-2277,591
2.30558,1395,-2358,-235
2.30678,1277,-2427,-600
2.30799,1434,-2336,-679
2.3092,1503,-2460,-814
2.3104,1236,-2385,-1114
2.31163,1321,-2391,-923
2.31284,1143,-2391,-944
2.31405,977,-2270,-121
2.31527,724,-2419,-279
2.31648,872,-2091,37
2.31769,893,-2000,188
2.3189,541,-1978,354
2.32011,525,-1860,392
2.32131,729,-1727,489
2.3225,688,-1567,181
2.32368,816,-1517,229
2.32486,411,-1218,-240
2.32605,912,-1072,-610
2.32724,575,-1058,-602
2.32842,521,-1131,-1016
2.32961,374,-982,-1238
2.33085,560,-908,-1061
2.33206,270,-961,-821
2.33327,213,-856,-361
2.33448,-31,-988,-317
2.33569,-176,-880,196
2.3369,-795,-1100,573
2.33815,-31,-942,8
2.33944,382,-675,327
2.34069,383,-217,-81
2.3419,-43,-240,-217
2.3431,643,485,-802
2.34431,1201,716,-614
2.34552,1268,689,-757
2.34673,1299,543,-911
2.34794,1093,465,-771
2.34915,564,231,-487
2.35036,-19,21,-173
2.35157,-352,-285,-202
2.35277,-708,-314,224
2.35398,-862,-471,203
2.3552,-1032,-1356,757
2.3564,-1678,-1738,259
2.35761,-1640,-1695,61
2.35882,-1398,-1687,90
2.36003,-1344,-2094,-448
2.36123,-873,-1859,-599
2.36248,-831,-2039,-736
2.36367,-479,-2046,-849
2.36486,-78,-2069,-554
2.36605,1007,-1560,-749
2.36723,854,-1714,-245
2.36842,857,-1680,-51
2.36961,1385,-1719,-96
2.37081,1293,-1796,234
2.37202,1640,-1844,21
2.37323,1992,-1851,197
2.37444,1806,-1584,-434
2.37565,1643,-1544,-135
2.37686,1366,-1513,-348
2.37808,1330,-1347,-689
2.37929,1153,-1361,-917
2.3805,1172,-1455,-667
2.38176,499,-1570,-423
2.38297,205,-1638,-405
2.38418,91,-1663,-139
2.38539,-4,-1831,183
2.3866,-464,-1815,564
2.38782,-581,-1649,597
2.38902,-71,-1300,316
2.39024,-448,-1292,294
2.39145,-412,-1286,-103
2.39266,-542,-1214,-493
2.39387,-599,-1082,-796
2.39509,-186,-1087,-896
2.3963,227,-881,-874
2.39751,435,-948,-830
2.39872,453,-795,-309
2.39993,583,-703,-207
2.40113,868,-508,95
2.40232,1216,-120,148
2.4035,1483,-57,-5
2.40469,1496,-98,24
2.40587,1156,38,-327
2.40706,860,-421,104
2.40824,604,-386,-85
2.40943,439,-311,222
2.41062,100,-194,-19
2.41183,117,-296,162
2.41305,-284,-331,221
2.41426,-158,-157,-51
2.41547,-245,-343,-412
2.41669,-817,-1042,-735
2.41789,-1461,-1560,-463
2.41911,-1334,-1537,-180
2.42033,-747,-1372,-18
2.42155,-218,-1310,435
2.42275,-136,-1365,1175
2.42397,-350,-1341,556
2.42518,-346,-1429,407
2.42639,91,-1125,173
2.4276,514,-1165,-311
2.42881,1203,-970,-700
2.43002,1327,-981,-906
2.43128,1079,-1042,-386
2.43249,1075,-1208,-319
2.4337,1297,-1107,48
2.43491,1444,-1187,254
2.43612,821,-1284,223
2.43733,798,-1367,62
2.43855,359,-1650,199
2.43984,108,-1843,217
2.44117,-8,-1825,71
2.44236,234,-1841,62
2.44355,-122,-1813,120
2.44474,-124,-1752,43
2.44593,-29,-1571,-387
2.44711,12,-1278,-206
2.4483,127,-907,-350
2.44949,406,-1145,-452
2.45068,304,-1130,-434
2.45189,532,-1269,-347
2.4531,385,-1446,589
2.4543,924,-1386,1072
2.45551,678,-1762,963
2.45672,568,-1937,1024
2.45793,71,-2101,817
2.45914,-236,-2408,517
2.46034,-207,-2697,145
2.46157,-159,-2924,-573
2.46278,-290,-2964,-879
2.46399,-516,-3155,-697
2.4652,-321,-3151,-732
2.46641,166,-3385,-219
2.46762,168,-3058,-422
2.46883,526,-3230,250
2.47004,739,-3391,402
2.47126,994,-3534,321
2.47247,1233,-3393,431
2.47369,1640,-3328,467
2.4749,1721,-3198,492
2.47611,1952,-3244,427
2.47732,2065,-2562,-257
2.47852,1711,-2360,-349
2.47974,1832,-2386,-340
2.48095,1661,-2206,-925
2.48214,1300,-2033,-1220
2.4836,1553,-1757,-946
2.4848,1136,-1645,-439
2.48599,571,-1452,-149
2.48717,485,-869,-225
2.48836,276,-805,12
2.48955,247,-621,714
2.4908,622,-329,710
2.49201,534,-197,81
2.49328,405,395,-74
2.49449,553,550,73
2.4957,493,596,82
2.4969,296,1027,-382
2.49811,-95,1062,-655
2.49932,-27,1044,-605
2.50052,-195,1088,-389
2.50177,-586,930,-536
2.50298,-550,1005,-821
2.50419,-730,839,-642
2.50539,-645,735,-57
2.5066,-812,520,98
2.5078,-545,410,235
2.50901,-517,40,290
2.51022,-413,-248,675
2.51143,-135,-604,607
2.51264,267,-627,160
