1.53601,1849,-1083,-110
1.53959,887,-1609,7
1.54227,-850,-2011,3
1.54458,-1238,-1372,-745
1.5469,-867,-1397,-107
1.54921,-540,-656,-530
1.55163,195,-681,-18
1.55398,223,-776,345
1.55633,732,-798,683
1.55869,530,-706,226
1.56155,121,-809,-679
1.56381,-61,-1040,-1009
1.56616,-666,-1193,-799
1.56852,-838,-1711,-262
1.57088,-622,-1917,161
1.5733,-93,-1766,336
1.57566,775,-1440,82
1.57801,1215,-893,-276
1.58044,1611,-766,-716
1.58298,1285,-967,-486
1.586,1227,-1326,56
1.58845,118,-1842,129
1.59086,-186,-1627,510
1.59325,-282,-1677,-402
1.59571,-248,-1301,-364
1.5981,370,-974,-650
1.60051,254,-1039,-43
1.60289,649,-1254,-162
1.60528,380,-1342,521
1.60843,225,-1670,403
1.61081,300,-1510,-470
1.61316,278,-1189,-1106
1.61552,509,-1375,-1066
1.61787,485,-1685,-861
1.62031,727,-1977,396
1.6227,539,-1983,536
1.62509,1037,-1753,770
1.62747,1883,-1637,-131
1.63075,1070,-2241,-773
1.63315,-216,-2298,-943
1.63554,-605,-2816,-633
1.63794,-414,-2343,154
1.64034,212,-1959,716
1.64274,431,-1409,572
1.64514,1278,-840,115
1.64753,856,-714,-321
1.64993,570,-827,-296
1.65226,372,-641,-796
1.6549,-177,-991,-129
1.65726,-668,-1193,-49
1.65968,-360,-1029,610
1.66203,-311,-865,710
1.66439,-320,-515,438
1.66674,568,-595,-420
1.66909,239,-986,-488
1.67147,438,-846,-350
1.67406,479,-943,-277
1.67606,120,-1314,112
1.67845,154,-1353,572
1.68084,121,-1592,675
1.68319,-25,-1557,272
1.68558,261,-1720,-427
1.68793,527,-1039,-589
1.69033,531,-1376,-165
1.69269,733,-1389,360
1.69504,584,-1486,590
1.69735,332,-1712,390
1.70007,522,-1836,201
1.70243,356,-1767,-71
1.70478,308,-1652,-550
1.70714,467,-1360,-700
1.7095,645,-1639,-375
1.71189,642,-1493,33
1.71426,785,-1440,283
1.71664,398,-1025,63
1.71983,1180,-761,-304
1.72254,1377,-288,-510
1.72493,1384,-181,-295
1.72733,884,-137,-56
1.72973,328,-991,-74
1.73209,-151,-1303,131
1.73445,-797,-1826,224
1.7368,-1479,-1961,43
1.73918,-971,-1638,-416
1.74231,-446,-1392,-684
1.74503,535,-1478,-79
1.74745,820,-1540,383
1.74987,1449,-1584,54
1.75226,1259,-1510,-477
1.75473,1497,-1273,-1307
1.75713,944,-1420,-1256
1.75953,747,-1641,-1169
1.76191,248,-1820,-51
1.76472,79,-1302,56
1.76749,153,-1488,870
1.7699,203,-844,-11
1.77226,307,-367,-24
1.77463,308,153,-1109
1.77699,303,-99,-842
1.77936,192,-315,-314
1.78176,-302,-815,6
1.78416,-657,-886,-278
1.78746,-685,-1408,-317
1.79022,-86,-1440,-306
1.79258,121,-1549,-324
1.79493,289,-1723,-169
1.79728,144,-1798,-47
1.79973,649,-1943,-98
1.80212,684,-1810,-236
1.8045,871,-1964,-638
1.80689,784,-1797,-257
1.8096,1060,-1845,-412
1.81195,940,-2028,-176
1.8143,773,-2024,-382
1.81665,823,-2213,318
1.81908,581,-1560,-369
1.82151,890,-1466,-419
1.8239,1174,-914,-699
1.82629,1229,-791,-84
1.82867,943,-567,-433
1.83126,967,-1017,160
1.83366,289,-580,-166
1.83605,238,-343,-101
1.83844,-125,6,-270
1.8409,-81,202,-471
1.8433,-32,-8,-423
1.8457,77,163,-72
1.84809,73,-30,586
1.85074,52,-230,228
1.85309,181,-202,30
1.85545,242,-136,-599
1.8578,425,-276,-728
1.86017,934,-157,-574
1.86256,591,-1013,-143
1.86494,395,-1086,306
1.86732,17,-1567,985
1.86976,-298,-2082,774
1.87238,-1087,-3042,57
1.87478,-877,-2924,-699
1.87717,-748,-3127,-1261
1.87957,198,-2622,-468
1.88196,1587,-1554,-64
1.88436,2955,-1237,899
1.88675,2549,-1708,925
1.88918,1961,-1937,314
1.89196,289,-1775,-259
1.89432,-656,-2087,-817
1.89667,-1677,-2179,-1328
1.89903,-1526,-5547,-67
1.9015,1668,-5634,3280
1.90389,2846,-4539,3446
1.90628,4734,-4541,737
1.90867,349,-6328,-2290
1.91107,5160,-6642,-1762
1.91377,-2921,-12631,-193
1.91616,-9333,-14566,763
1.91854,-6731,-11231,-1663
1.92091,2635,-8131,-274
1.92326,8558,-508,3887
1.92561,21210,8226,5834
1.92795,30673,10447,-1861
1.93034,3361,6378,-5862
1.93302,-3340,5417,-6425
1.93537,-9578,2377,-2082
1.93772,-16357,1769,1315
1.94008,-13452,-1814,4303
1.94244,-8136,1128,8427
1.94479,-3391,1950,3525
1.94715,679,6385,-63
1.94951,2461,7755,-2441
1.9519,4987,7083,-269
1.95463,6214,5285,3089
1.95702,5638,3226,-140
1.95946,1619,1733,-5427
1.96184,-4652,1445,-9862
1.96424,-7800,-685,-7526
1.96663,-6878,-444,1275
1.96901,-1080,-493,6400
1.97139,1728,-2586,10458
1.97405,1044,-2094,9952
1.97641,-281,-2518,1714
1.97876,-735,-2521,-4341
1.98114,72,-3437,-8136
1.98353,-1305,-3353,-4077
1.98596,322,-6543,-1124
1.98836,1060,-7129,5126
1.99084,2324,-6850,6564
1.99322,3915,-5870,5251
1.99587,4156,-4499,-815
1.99826,3480,-3634,-3820
2.00066,1753,-2831,-6275
2.00305,124,-2935,-3835
2.00544,-410,-3428,1836
2.00783,-2688,-2991,5225
2.01022,-1354,-1232,4851
2.01257,-493,332,502
2.01524,705,1324,-1796
2.0176,1018,2208,-2461
2.02008,-127,868,-1722
2.02247,-1974,797,-89
2.02487,-2458,-364,1178
2.02728,-1292,-189,1216
2.02969,-1151,802,-610
2.03209,38,2277,-661
2.03449,1066,1957,-1212
2.03709,2369,1657,92
2.03951,1664,1494,10
2.04186,-92,1401,-326
2.04421,-1675,1266,-1217
2.04657,-2115,1004,-871
2.04893,-559,1210,382
2.05129,1428,2428,690
2.05364,3626,3039,367
2.05601,5336,3713,-1023
2.05847,4495,2071,-178
2.06086,2220,2009,-385
2.06324,-524,681,792
2.06562,-1344,987,-479
2.06801,-1613,-71,-932
2.07044,-735,131,-1527
2.07283,-662,254,-286
2.07521,89,726,169
2.07791,716,185,1307
2.08031,1296,505,1063
2.0827,1347,266,1085
2.08509,556,508,-345
2.08748,-325,517,-211
2.08987,-622,-30,-799
2.09222,-1048,-6005,3269
2.09458,-6320,-10328,6400
2.09693,-4436,-8583,8277
2.09968,-7544,-20860,1343
2.10206,-4543,-12573,-3545
2.10445,3663,-7039,-9548
2.10683,17253,-414,-6820
2.10922,31370,-1575,2287
2.11161,15154,-7107,5780
2.11398,-2326,-15068,7300
2.11636,-14581,-15231,4292
2.1191,-13431,-7994,-778
2.12151,-5832,-2782,-4872
2.12389,2286,4005,-5717
2.12628,16177,10405,-4621
2.12866,14809,8788,1633
2.13104,7270,6376,3569
2.1334,-1670,2973,6713
2.13575,-5802,2990,1843
2.1381,-3491,3501,-3811
2.1407,709,4072,-5249
2.14309,1636,5186,-3601
2.14547,2695,4314,1297
2.14785,4039,1584,3450
2.15026,3908,-2639,4791
2.15264,2538,-4754,2775
2.15503,-212,-5408,-2462
2.15741,-991,-8412,-6042
2.15996,-1599,-7191,-5993
2.16235,477,-11149,-114
2.17031,1282,-9101,5748
2.17316,2399,-8485,-37
2.17583,-747,-4040,-8107
2.17843,-1460,-650,-8633
2.18112,-1045,362,-4348
2.18381,-639,961,490
2.18645,220,744,7769
2.18908,-955,1105,8224
2.19171,-2443,976,3021
2.19429,-3027,1238,-2794
2.19687,-4004,2031,-7007
2.1995,-3357,1413,-5712
2.20217,-3070,-503,359
2.20482,-3029,-2168,1913
2.20746,-2610,-1913,5151
2.21008,-4016,-367,2520
2.21268,260,-2180,1192
2.21526,1937,2916,-1373
