2.7205,192,-892,3
2.72314,242,-521,53
2.72576,428,-814,-11
2.72849,172,-642,-197
2.73108,40,-1500,238
2.73365,-178,-1411,-226
2.73623,140,-1416,-7
2.73885,-40,-966,-52
2.74149,-114,-715,-32
2.74412,-45,-330,-349
2.74675,-88,-224,-231
2.74937,-83,-180,-21
2.75194,130,-423,-51
2.75451,14,-615,-208
2.75709,-167,-988,101
2.75975,-16,-1511,12
2.76239,186,-2363,-314
2.76501,160,-2723,-595
2.76764,135,-2771,-349
2.77025,412,-2845,-194
2.77287,496,-2429,-308
2.77548,404,-1868,-60
2.77812,300,-1507,57
2.78075,434,-1239,54
2.78338,333,-882,-122
2.786,364,-1175,218
2.78863,318,-1262,-192
2.79125,266,-1605,-158
2.79387,106,-1843,-113
2.79649,327,-2027,-99
2.79916,323,-2170,-86
2.80178,579,-2004,-47
2.8044,495,-1717,173
2.80702,355,-1253,175
2.80966,147,-996,-241
2.81228,107,-720,-18
2.8149,6,-847,-152
2.81752,244,-970,-312
2.82018,-18,-909,-329
2.82279,-2,-1470,-117
2.8254,46,-1232,-356
2.82809,-422,-1432,-181
2.83072,-83,-1370,85
2.83334,-56,-1159,41
2.83597,36,-1406,-204
2.8386,-60,-1514,-204
2.84123,-110,-1322,-162
2.84385,-100,-1038,-141
2.84648,-184,-1104,-194
2.84911,-63,-1112,-35
2.85173,-27,-1023,-206
2.85435,-22,-1119,-164
2.85698,-251,-1045,-16
2.85961,-149,-986,-290
2.86224,-491,-1010,-190
2.86486,-181,-825,30
2.86748,-7,-1086,81
2.8701,-73,-1437,-250
2.87271,91,-1695,-255
2.87533,115,-1838,38
2.87795,79,-1673,-46
2.88058,195,-1860,-72
2.88323,-35,-1793,-174
2.88585,87,-1962,-181
2.88854,166,-1526,-70
2.89117,115,-1389,-205
2.89386,407,-935,-330
2.89649,406,-492,172
2.89914,338,-656,100
2.90172,213,-953,207
2.90429,415,-1343,-46
2.90687,221,-1853,5
2.90947,153,-2561,29
2.91216,192,-2884,-419
2.91479,376,-3145,-452
2.91741,176,-2654,-191
2.92001,85,-2356,160
2.92258,204,-1410,-177
2.92516,93,-762,-52
2.92774,142,67,493
2.93037,76,430,180
2.933,151,486,-154
2.93562,-129,-156,-88
2.9383,-3,-434,94
2.94093,-227,-1706,-199
2.94359,109,-1904,-416
2.94623,-307,-2664,-50
2.94887,-68,-2541,50
2.9515,-113,-1827,-11
2.95412,-12,-1323,-150
2.95676,-199,-253,23
2.95939,241,320,-110
2.96201,23,616,-52
2.96464,-60,490,-106
2.96726,-233,28,8
2.96988,10,-735,-192
2.97249,-50,-1163,-147
2.97511,-183,-1540,106
2.97773,173,-2497,145
2.98037,144,-2710,-109
2.98323,-123,-2977,37
2.98587,56,-3158,-183
2.98857,503,-2332,-590
2.9912,419,-1757,-5
2.99383,55,-822,376
2.9965,402,-81,39
2.99911,582,328,-185
3.00173,447,221,231
3.00434,47,-384,77
3.00693,100,-646,-70
3.00955,336,-1585,-41
3.01217,-202,-1700,-137
3.01481,30,-2371,-388
3.01744,294,-2470,-333
3.02003,327,-2712,-330
3.02261,232,-2258,-177
3.02519,186,-2146,-224
3.02777,582,-1763,74
3.03045,472,-1332,129
3.03308,507,-895,-253
3.03571,308,-666,-108
3.03835,667,-649,-188
3.04098,413,-985,-458
3.04361,207,-936,-377
3.04623,261,-1726,-92
3.04886,375,-1773,-136
3.05149,22,-1706,-175
3.05412,-209,-1759,13
3.05674,58,-1599,105
3.05941,221,-1868,-89
3.06204,-125,-1156,49
3.06471,-154,-1318,-100
3.06735,203,-1159,-170
3.07003,95,-1281,147
3.07265,21,-1113,95
3.07527,-142,-1429,33
3.0779,402,-1173,-232
3.08053,17,-1318,-107
3.08316,34,-1221,-85
3.08579,-36,-1442,-214
3.08841,-302,-1060,-142
3.09105,-528,-1126,-10
3.09367,-324,-1336,-89
3.09629,-669,-1687,-304
3.09892,-88,-1616,-523
3.10158,-38,-1943,-180
3.1042,494,-1987,-258
3.10683,511,-1653,-14
3.10944,78,-1430,-65
3.11206,228,-1257,91
3.11469,548,-1284,57
3.11732,427,-1807,-176
3.11994,771,-2076,-367
3.12256,798,-2627,-336
3.12643,836,-3194,101
3.12934,529,-3068,-44
3.13212,310,-2264,-291
3.13564,46,-863,93
3.13834,-112,-420,225
3.14092,-178,624,92
3.14348,-190,1116,-14
3.14605,-247,1333,10
3.14862,-217,1024,60
3.15119,-195,305,-238
3.15375,-375,27,-116
3.15632,-361,-852,171
3.1589,-679,-1578,-153
3.16146,-467,-2004,-488
3.16403,-512,-2097,-728
3.16659,-253,-1734,-760
3.16921,-81,-1333,-486
3.17184,-130,-809,-508
3.17446,25,-293,-150
3.17708,133,-167,2
3.17971,358,-294,184
3.18233,136,-613,139
3.18495,201,-1535,-95
3.18961,12,-2535,-495
3.19229,149,-3064,-498
3.19492,67,-2957,-215
3.19754,183,-2082,-14
3.20022,81,-1748,-99
3.20284,258,-944,6
3.20546,461,-547,263
3.20809,550,-81,214
3.21087,56,-59,286
3.21349,457,-568,-70
3.21611,343,-809,-91
3.21874,369,-1316,39
3.22136,120,-1725,210
3.22398,340,-2266,75
3.2266,352,-2458,-155
3.22924,498,-2290,50
3.23186,438,-1934,-251
3.23448,473,-1607,-78
3.2371,512,-777,-238
3.23974,350,-263,-131
3.24236,163,-134,-469
3.24499,65,-304,-380
3.24761,170,-600,-329
3.25056,-55,-1210,-377
3.25321,110,-1775,-221
3.25584,319,-1968,-129
3.25853,204,-2244,-204
3.26115,316,-2485,-27
3.26378,404,-2080,141
3.2664,441,-1837,-115
3.26903,526,-1627,-127
3.27165,357,-991,43
3.27428,297,-473,41
3.27691,370,-523,6
3.27954,445,-514,-29
3.28216,204,-835,-81
3.28478,199,-1345,-62
3.2874,214,-1661,210
3.29002,149,-2110,245
3.29264,33,-2395,29
3.29527,227,-2478,0
3.2979,228,-2047,-101
3.30052,79,-1505,-3
3.30315,46,-920,220
3.30577,46,-600,283
3.3084,55,142,43
3.31114,-12,-51,270
3.3138,-7,-416,-178
3.31642,13,-708,-253
3.31906,-258,-769,-119
3.32168,-104,-888,-224
3.32431,-147,-433,-107
3.32692,-525,-488,64
3.32958,-438,-623,-47
3.33215,-236,-2391,402
3.33471,137,-4088,-78
3.3373,285,-5677,126
3.33991,382,-5954,125
3.34253,403,-4917,-227
3.34513,337,-3073,-17
3.34775,418,-1791,48
3.35035,490,498,1
3.3535,528,1405,280
3.35613,576,1795,395
3.35875,66,1701,427
3.36136,201,740,246
3.36397,-89,-578,69
3.36719,-440,-2029,-204
3.36984,-226,-2452,-107
3.37278,-230,-3164,-230
3.37542,-304,-2737,-282
3.37811,-205,-2132,-91
3.38074,-119,-1361,146
3.38336,156,-589,147
3.38598,3,84,250
3.3886,-100,471,19
3.39123,-198,193,-116
3.39385,-81,-139,-106
3.39647,66,-836,15
3.39909,186,-1684,-165
3.40176,191,-2440,35
3.40439,333,-3313,-224
3.40701,176,-2790,206
3.40964,204,-2329,107
3.41226,36,-2099,-288
3.41488,63,-1498,-63
3.4175,222,-1399,-55
3.42013,68,-803,-220
3.42275,27,-919,138
3.42538,286,-844,238
3.42801,73,-823,218
3.43063,304,-1077,-50
3.43352,2,-1514,247
3.43617,-206,-1811,-210
3.43881,-220,-1842,-455
3.44143,6,-2137,-373
3.44405,46,-1932,-402
3.44668,-241,-1485,-406
3.44931,58,-868,-275
3.45193,65,-196,485
3.45455,162,-217,213
3.45716,154,-142,243
3.45985,204,-426,-153
3.46247,133,-1142,-172
3.46509,188,-1683,-389
3.46771,192,-1591,-352
3.47034,124,-1857,-339
3.47296,-1,-1553,-448
3.47558,174,-1332,-356
3.47821,355,-1308,-364
3.48083,130,-1109,-153
3.48361,101,-956,-72
3.48623,196,-851,-242
3.48886,318,-874,-242
3.49149,-16,-951,-193
3.49436,65,-1382,190
3.49701,232,-1657,-131
3.49965,98,-2197,14
3.50232,-5,-2180,101
3.50494,22,-2220,114
3.50756,188,-1586,37
3.51025,108,-1380,106
3.51287,115,-772,114
3.5155,398,-817,-35
3.51813,470,-307,-42
3.52075,-82,-367,30
3.52338,149,-662,66
3.526,454,-944,-82
3.52863,344,-1028,-215
3.53126,91,-1349,254
3.53388,66,-2040,-306
3.53651,593,-2281,-322
3.53914,145,-2124,-84
3.54176,41,-1815,9
3.54438,182,-2060,-83
3.547,623,-1737,-354
3.54963,365,-1021,-72
3.55225,49,-585,-112
3.55519,382,-714,-112
3.55791,381,-602,-34
3.56054,70,-581,-134
3.56316,98,-1224,50
3.56578,210,-1600,238
3.56841,74,-2017,115
3.57105,-108,-2099,-227
3.57367,6,-1996,-141
3.57629,54,-1589,-485
3.57894,-41,-1020,-280
3.58151,60,-887,112
3.58407,134,-744,161
3.58664,209,-661,148
3.58925,223,-820,182
3.59186,303,-1036,-241
3.59448,324,-1637,-291
3.5971,339,-1891,-430
3.59971,377,-2074,-473
3.60237,254,-1959,-528
3.60498,278,-1974,-411
3.60759,98,-1693,-192
3.61021,144,-1285,-181
3.61284,185,-1122,-208
3.61551,37,-587,-67
3.61835,36,-760,-110
3.62098,-92,-876,-297
3.6236,181,-1188,-337
3.62622,-174,-1284,-215
3.62884,-142,-1425,-287
3.63145,-139,-1528,-349
3.63407,-8,-1444,-157
3.63669,-78,-1409,-51
3.6393,-87,-1257,-67
3.64192,239,-1120,-202
3.64453,-39,-991,-404
3.64715,-72,-1008,-172
3.64981,64,-1102,-307
3.65243,120,-1082,-420
3.65504,121,-1172,-244
3.65766,382,-1257,-344
3.66027,267,-1196,-295
3.66289,247,-1078,-142
3.6655,24,-930,-95
3.66812,226,-1044,-51
3.67073,207,-1158,-360
3.67335,145,-1313,-397
3.67596,75,-1327,-566
3.67884,160,-1226,-306
3.68147,-191,-1424,-484
3.68409,91,-1265,-356
3.6867,232,-1095,-360
3.68932,199,-1096,-392
3.69194,150,-1094,-42
3.69455,144,-772,-231
3.69716,111,-577,-217
3.69984,-68,-926,-183
3.70249,385,-1198,-314
3.70525,54,-1304,-347
3.70788,97,-1550,-618
3.71049,456,-1799,-387
3.7131,342,-1695,-337
3.71573,92,-1639,62
3.71836,66,-1687,-117
3.72098,149,-1232,-499
3.72359,419,-1216,-491
3.7262,64,-605,-255
3.72882,40,-596,-147
3.73144,-26,-520,-222
3.73406,213,-921,-277
3.7367,48,-1111,-123
3.73975,218,-1470,-445
3.74239,89,-2178,-385
3.74501,139,-2118,-260
3.74763,-190,-2261,-392
3.75024,88,-1772,-271
3.75286,183,-1580,-115
3.75547,108,-1422,-251
3.75808,249,-1334,-23
3.7607,344,-1338,-126
3.76331,476,-1323,1
3.76592,748,-1252,-275
3.76853,494,-1291,-150
3.77114,265,-1614,-103
3.77375,643,-2215,-66
3.77637,595,-1992,-211
3.77897,274,-1905,86
3.78155,-94,-1943,-58
3.78411,-116,-1979,81
3.78668,-343,-1316,-72
3.78934,-316,-1203,-159
3.79197,-176,-812,-251
3.79459,146,-417,40
3.79721,-69,8,8
3.80064,-177,142,-200
3.80487,-254,-638,-183
3.80751,-248,-1464,-271
3.81022,-262,-1863,-127
3.81285,-109,-2508,-139
3.81547,-149,-2662,-211
3.81809,50,-2527,-15
3.82072,184,-2376,-83
3.82334,268,-1861,-243
3.82595,32,-1472,-167
3.82857,203,-927,-175
3.83114,190,-625,5
3.83371,-34,-176,-37
3.83628,92,-335,-115
3.83892,217,-944,390
3.84153,-206,-1571,137
3.84415,215,-1667,132
3.84676,231,-2076,-39
3.84937,19,-1772,227
3.85198,227,-1313,-95
3.8546,-138,-1123,-111
3.85721,-207,-712,205
3.85983,-164,-512,163
3.86244,220,-447,-72
3.86533,102,-710,99
3.86797,78,-977,-97
3.87058,-38,-1265,-255
3.8732,-56,-1576,-584
3.87581,129,-1851,-262
3.87842,-92,-1691,-88
3.88104,240,-1667,-359
3.88365,64,-1871,-140
3.88626,57,-1302,-181
3.88893,81,-1401,-141
3.89154,95,-811,83
3.89415,50,-840,-101
3.89676,75,-883,-34
3.89938,3,-1013,-37
3.90199,-9,-1065,-106
3.90465,-107,-1474,-35
3.90726,104,-1561,-385
3.90988,-164,-1372,-211
3.9125,-98,-1185,206
3.91511,-151,-808,184
3.91772,79,-1170,459
3.92034,-51,-1110,118
3.92296,13,-1490,20
3.92568,208,-1363,-153
3.92833,142,-1505,-34
3.93095,305,-1331,-129
3.93357,-56,-1176,-298
3.93618,65,-1340,-33
3.9388,250,-1315,20
3.94141,244,-1309,54
3.94402,133,-1451,-132
3.94663,87,-1501,-110
3.94925,301,-1509,7
3.95187,343,-1321,91
3.95448,249,-1482,-88
3.95709,235,-1331,-168
3.95976,355,-1358,-193
3.96237,391,-1236,6
3.96499,77,-1535,36
3.9676,271,-1570,233
3.97021,493,-1505,65
3.97281,262,-1566,146
3.97805,210,-1509,-42
3.98061,440,-1559,56
3.98298,269,-1601,215
3.98548,201,-1826,202
3.98796,323,-1879,97
3.99029,500,-2419,235
3.9926,701,-2591,138
3.99492,391,-2879,37
3.99723,244,-2376,-340
3.99959,377,-2104,-16
4.00195,0,-2012,-115
4.00435,315,-1024,-163
4.00671,176,-631,-28
4.0096,441,356,-88
4.01199,206,1159,339
4.01436,-171,1075,93
4.01672,-197,278,94
4.01919,-77,91,-168
4.0216,-143,-1876,-89
4.02401,98,-2700,-228
4.02642,-302,-3946,-181
4.02887,-33,-4255,-116
4.03128,-105,-4186,250
4.03369,227,-3723,-166
4.0361,352,-2531,31
4.03852,445,-1444,169
4.04093,330,-471,109
4.04334,310,483,254
4.04575,518,130,8
4.04817,457,311,204
4.05053,315,-492,40
4.0529,152,-1268,141
4.05526,72,-1863,-162
4.05762,229,-2470,-71
4.06003,-26,-2936,-173
4.06245,-29,-3109,-192
4.06486,253,-2748,-240
4.06727,-38,-1870,-171
4.06968,-104,-1074,121
4.0722,-8,-494,85
4.07462,-76,231,-226
4.07702,-9,405,-62
4.07946,95,369,-131
4.08182,44,-210,-239
4.08417,23,-757,171
4.08654,54,-1363,-242
4.0889,72,-2305,-235
4.09126,337,-2864,-382
4.09362,287,-3062,-111
4.09599,332,-3023,16
4.09835,282,-2727,11
4.10072,307,-2109,-129
4.10307,434,-1298,-242
4.10548,301,-569,-29
4.1079,294,-173,-208
4.11026,189,29,-169
4.11267,27,181,24
4.11508,141,-371,-41
4.11749,253,-574,-128
4.11986,173,-1396,-106
4.12224,-97,-1421,-136
4.12461,-134,-1518,-193
4.12712,-187,-1428,-102
4.12952,-228,-1474,144
4.13189,-76,-1516,20
4.13425,-33,-1400,-113
4.13661,80,-1022,6
4.139,21,-905,-98
4.14142,126,-584,-92
4.14383,5,-530,-33
4.14624,277,-415,36
4.14869,195,-661,-138
4.1511,320,-985,-217
4.1535,147,-1335,-370
4.15591,359,-1460,-154
4.15833,247,-1958,28
4.16074,391,-2089,-201
4.16315,390,-1997,-89
4.16556,310,-1603,-173
4.16798,74,-1325,-471
4.17035,204,-1267,16
4.17271,169,-855,72
4.17507,225,-1080,136
4.17743,382,-955,-137
4.17988,224,-525,80
4.18229,172,-777,-4
4.1847,38,-731,108
4.18743,-179,-868,-233
4.18991,66,-1165,77
4.19231,-98,-1642,-21
4.19472,1,-1773,187
4.19713,190,-2156,156
4.19956,570,-2464,18
4.20197,500,-2358,-46
4.20442,687,-2162,-159
4.20683,413,-1913,119
4.20925,290,-1431,74
4.21161,722,-1318,277
4.21397,525,-775,-138
4.21633,119,-640,30
4.21872,-192,-742,-124
4.22113,-41,-582,-39
4.22354,-105,-864,115
4.22594,-70,-890,-10
4.22837,-90,-767,-305
4.23077,-65,-924,-216
4.23318,-147,-894,11
4.23559,-204,-1095,-112
4.238,-182,-784,-100
4.24042,-110,-1117,235
4.24284,-94,-1045,24
4.24524,-157,-806,-207
4.24765,-2,-868,-71
4.25029,243,-869,-159
4.25265,31,-974,214
4.25501,54,-1337,-6
4.25737,39,-1117,-28
4.25978,56,-1466,15
4.26219,168,-1396,-208
4.2646,244,-1423,-8
4.26702,143,-1861,-36
4.2694,91,-2046,-279
4.27177,-117,-1950,-191
4.27413,238,-1731,-292
4.27649,75,-1674,-192
4.2789,-24,-1057,168
4.28131,-62,-667,107
4.28372,-6,-994,-21
4.28613,135,-1116,-194
4.28854,149,-1189,2
4.29091,200,-1509,-59
4.29327,534,-1512,-374
4.29563,540,-1485,-375
4.298,205,-2150,-210
4.30041,344,-2024,227
4.30283,342,-2269,328
4.30528,550,-2108,121
4.30769,638,-1978,42
4.31033,340,-1372,101
4.31274,277,-1221,-135
4.31515,106,-1041,23
4.31756,50,-810,249
4.31998,23,-967,-153
4.32238,-75,-1169,-159
4.32479,-182,-1078,37
4.32719,-232,-1171,444
4.32954,-276,-1141,-43
4.33186,-152,-1239,-176
4.33417,-209,-841,22
4.33648,-560,-1192,35
4.33892,-133,-881,-159
4.34133,-241,-716,-253
4.34373,-123,-319,226
4.34614,-364,-372,46
4.34855,-380,-114,-343
4.35091,-177,171,-106
4.35327,-72,-496,-200
4.35563,165,-947,16
4.35799,82,-2020,-470
4.3604,76,-2049,234
4.36282,190,-2347,-7
4.36522,9,-2438,-259
4.36763,343,-2740,-406
4.37004,457,-2427,-85
4.37271,184,-2213,-159
4.37508,519,-2059,-482
4.37744,333,-1563,-350
4.37988,396,-1260,166
4.38229,264,-1216,173
4.3847,295,-727,-157
4.38711,330,-821,112
4.38953,124,-1334,79
4.39194,47,-1589,-64
4.39435,312,-1747,-342
4.39676,118,-1947,-49
4.39917,18,-1903,-19
4.40158,186,-1529,-347
4.40399,198,-1117,198
4.4064,194,-955,381
4.4088,80,-986,82
4.41116,-50,-1054,-380
4.41353,29,-1259,-390
4.41588,235,-1705,-176
4.41831,327,-1972,-316
4.42072,283,-1834,-487
4.42313,579,-1959,-613
4.42554,395,-2264,-260
4.42796,369,-2446,-449
4.43037,312,-2815,-400
4.43302,288,-2700,-277
4.43544,0,-2137,-121
4.43788,289,-1959,-252
4.44029,476,-1035,251
4.4427,310,-380,88
4.44511,18,615,-133
4.44752,-272,1414,-240
4.4499,-181,1351,-115
4.45226,-392,780,60
4.45462,-292,14,-251
4.45698,-219,-410,-294
4.45937,-337,-2280,-192
4.46178,-508,-3280,-153
4.46419,-579,-3615,44
4.4666,-284,-3754,-107
4.46902,-253,-3152,-237
4.47143,-65,-2681,-189
4.47384,-101,-1776,-127
4.47625,-31,-253,-38
4.47866,-55,270,198
4.48107,245,968,10
4.48349,52,835,-122
4.48589,-11,392,-299
4.48831,-182,-154,-123
4.49067,9,-1623,-104
4.49319,46,-2343,-225
4.49555,176,-3356,-132
4.49793,85,-3677,-394
4.5003,235,-3658,-476
4.50266,353,-3045,-291
4.50507,107,-2211,-227
4.50743,81,-1139,-502
4.50988,175,-514,-322
4.51229,226,377,-271
4.5147,211,430,58
4.51711,446,363,241
4.51953,437,-746,207
4.52194,511,-1384,53
4.52435,63,-2305,70
4.52676,353,-3232,-40
4.52915,274,-3270,-347
4.53151,119,-2820,-416
4.53388,227,-2139,-296
4.53624,162,-942,-334
4.53862,184,59,-17
4.54103,-17,893,-157
4.54344,-277,1959,-67
4.54585,-285,1956,90
4.54827,-345,1792,-113
4.55068,-169,757,-69
4.55308,-274,-171,-252
4.55563,-493,-1758,-530
4.55805,-162,-2489,-657
4.56046,-171,-2802,-614
4.56287,-14,-3140,-638
4.56528,32,-3100,-424
4.56769,160,-2772,-498
4.57007,338,-2331,-172
4.57242,310,-1884,231
4.57479,645,-1294,71
4.57715,584,-882,52
4.57953,653,-656,-34
4.58189,503,-676,-140
4.58424,483,-848,-327
4.58661,264,-854,-277
4.58899,196,-1661,-83
4.59139,179,-2048,176
4.59379,7,-2237,35
4.59619,279,-2466,23
4.59859,55,-2242,-133
4.60094,4,-2362,-84
4.60329,281,-1344,-5
4.60568,200,-1308,-83
4.60809,265,-644,32
4.61044,49,-741,-4
4.61279,231,72,-129
4.61535,84,242,-112
4.6177,-184,-147,-67
4.62006,-38,-672,-402
4.62241,-4,-791,-312
4.62477,102,-1372,-131
4.62713,50,-1835,-81
4.62952,198,-2449,-225
4.63192,408,-2517,-57
4.63432,458,-2457,-211
4.63672,485,-2165,-386
4.63911,529,-1901,-224
4.64146,520,-1818,-22
4.64381,943,-1669,5
4.64616,666,-1434,-46
4.64852,342,-1176,-309
4.65087,56,-1211,-147
4.65322,302,-1509,120
4.65558,177,-1317,-128
4.65793,398,-1231,-192
4.66034,54,-1679,-18
4.66274,285,-1592,232
4.66516,411,-1660,-206
4.66756,41,-1666,-107
4.66997,43,-1208,200
4.67236,47,-1095,2
4.67476,-46,-743,137
4.6774,-172,-355,402
4.67981,-305,-788,89
4.68221,49,-972,68
4.68461,110,-1360,-49
4.68702,22,-1226,-185
4.6894,2,-1617,-168
4.69175,-108,-1626,-291
4.69411,-203,-1747,-206
4.69646,67,-1689,-341
4.69889,117,-1442,-120
4.70129,-21,-1077,-241
4.70369,-178,-1027,-45
4.70609,-40,-1187,-253
4.70849,54,-1660,123
4.71089,49,-1449,-100
4.71329,339,-1666,-76
4.71569,194,-1356,-316
4.71811,259,-1416,-82
4.7205,133,-1642,-144
4.7229,74,-1821,-240
4.7253,224,-1729,-274
4.72771,92,-1629,-233
4.73008,-13,-1632,-445
4.73243,44,-1186,-150
4.73478,-178,-1176,-79
4.73734,-6,-1337,75
4.73974,349,-1285,145
4.74214,88,-1361,-58
4.74454,383,-1688,75
4.74695,493,-1457,-406
4.74936,-68,-1174,-525
4.75176,-46,-883,-327
4.75416,-72,-1116,-77
4.75656,50,-809,-155
4.75897,66,-850,-165
4.76137,269,-510,-60
4.76377,-170,-593,232
4.76617,-13,-755,-35
4.76856,88,-864,-351
4.77092,247,-772,-210
4.77327,-34,-1335,-253
4.77562,62,-2012,-509
4.77798,135,-2168,-515
4.78037,-29,-2782,-114
4.78284,-52,-2642,-140
4.78525,203,-2636,-154
4.78766,307,-1963,-297
4.79009,217,-1492,671
4.7925,452,-1564,218
4.79491,430,-873,-163
4.79756,253,-753,-228
4.80012,-141,-790,204
4.80254,84,-1080,-130
4.80499,366,-1034,-357
4.8074,110,-1260,-9
4.80977,-178,-1317,59
4.81213,253,-1758,-227
4.81449,273,-1618,-358
4.81685,227,-1744,106
4.8193,-159,-1553,55
4.82166,169,-1320,-153
4.82401,361,-1181,-411
4.82638,60,-832,-179
4.82878,-151,-877,-154
4.83114,271,-801,-295
4.8335,290,-933,-456
4.83586,-246,-1001,-139
4.83826,-498,-799,20
4.84062,4,-1032,-91
4.84298,273,-1208,-134
4.84534,78,-1004,-9
4.8477,-374,-1104,129
4.85006,-238,-898,-68
4.85242,1,-1199,-53
4.85478,110,-1527,-62
4.85714,-52,-1869,62
4.85972,83,-2503,-31
4.86208,612,-3204,-11
4.86444,649,-3000,-61
4.8668,414,-3290,28
4.8692,557,-2928,15
4.87161,537,-2144,7
4.87402,404,-1381,133
4.87643,136,-31,140
4.87883,313,930,155
4.88118,339,1294,-52
4.88354,64,1092,318
4.8859,-384,1263,-48
4.88831,-478,-174,72
4.89067,-62,-1389,-440
4.89303,-355,-2565,-328
4.89539,-330,-3275,-401
4.89776,-183,-3562,-9
4.90012,76,-3321,-171
4.90248,-78,-2361,-87
4.90484,-236,-1333,-113
4.9072,34,-627,-113
4.90961,162,138,-101
4.91202,100,678,-141
4.91443,122,910,-47
4.91683,-111,875,-196
4.91925,83,-204,-194
4.92194,68,-533,-182
4.92435,-105,-1679,-155
4.92676,-118,-2376,-128
4.92916,-43,-2739,-288
4.93152,-273,-2936,-240
4.93388,-81,-2933,-18
4.93624,37,-2769,-327
4.93862,253,-2046,-412
4.94103,32,-1106,-481
4.94343,249,-551,-273
4.94584,414,360,-281
4.94829,173,563,170
4.9507,-15,782,167
4.9531,171,738,92
4.95551,219,-95,-89
4.95793,168,-979,-84
4.96034,240,-2351,-157
4.96275,439,-2840,-369
4.96516,539,-3409,-670
4.96757,402,-3666,-444
4.96994,338,-3038,-283
4.97231,207,-2423,-218
4.97466,259,-1636,-16
4.97703,339,-556,38
4.97942,384,-135,53
4.98194,415,106,110
4.98435,303,219,-6
4.98676,228,-335,-111
4.98918,314,-623,-225
4.99159,181,-1285,-203
4.994,208,-1910,-399
4.9964,88,-2350,-88
4.99883,14,-2355,-101
5.00123,-81,-2202,135
5.00847,57,-1925,84
5.01125,374,-725,45
5.01677,118,-370,-171
5.02069,-151,-304,102
5.02339,-223,-596,154
5.02597,35,-1373,135
5.02858,11,-1570,8
5.03121,291,-2104,54
5.03383,661,-2194,219
5.03646,444,-2440,-47
5.03911,376,-2268,-291
5.04168,369,-2063,152
5.04606,450,-1419,6
5.04878,365,-977,-198
5.05136,45,-781,44
5.05394,376,-721,-212
5.05651,761,-579,56
5.05917,523,-1174,231
5.06179,735,-1399,203
5.06442,432,-1858,52
5.06703,307,-2124,123
5.06966,367,-2276,87
5.07227,103,-2409,25
5.07489,55,-2079,-156
5.07752,-430,-1929,52
5.08019,26,-1735,-57
5.08282,64,-1414,-129
5.08544,86,-1007,-181
5.08807,100,-696,185
5.0908,246,-609,-146
5.09336,282,-614,-227
5.09593,159,-819,-115
5.09854,7,-1190,-200
5.10112,31,-1642,-468
5.10368,213,-1827,-399
5.10816,-172,-2136,-469
5.11084,311,-1561,-3
5.11347,475,-1658,54
5.1161,427,-1437,-68
5.11876,428,-1023,-20
5.12133,605,-936,-145
5.12389,344,-909,226
5.12646,341,-1072,166
5.12903,57,-1113,-329
5.1316,148,-1487,-223
5.13416,94,-1799,160
5.13673,82,-1713,190
5.13933,62,-1595,142
5.14196,43,-1729,402
5.14458,39,-1718,119
5.1472,9,-1189,-247
5.14984,112,-1349,71
5.15246,16,-1001,-19
5.15508,104,-540,-232
5.1577,91,-321,-365
5.16033,-228,-94,19
5.16295,77,-407,-116
5.16558,191,-531,-84
5.16831,121,-1037,-168
5.17114,-250,-1408,-112
5.17351,39,-1953,118
5.17588,332,-2367,-194
5.17832,353,-2577,-2
5.18074,165,-2593,-452
5.18328,230,-2331,-430
5.18568,429,-2187,13
5.18811,510,-1714,-26
5.19053,438,-1217,235
5.19293,462,-925,94
5.19533,420,-887,145
5.19773,394,-759,226
5.20015,70,-639,9
5.20255,135,-1156,57
5.20495,78,-1171,120
5.20736,-13,-1255,107
5.20978,-200,-1515,-141
5.21218,-180,-1290,153
5.21454,-70,-1416,-167
5.21691,33,-1266,-71
5.21932,114,-888,-141
5.22173,-167,-815,62
5.22414,177,-843,-100
5.22654,-127,-721,-260
5.22895,91,-956,-336
5.23177,66,-1227,-56
5.23354,218,-1452,-27
5.23595,148,-1537,-287
5.23836,218,-1580,-176
5.24079,-192,-1678,-22
5.2432,41,-1518,180
5.24561,13,-1509,-64
5.24802,172,-1452,-17
5.25038,69,-1319,231
5.25275,49,-1580,68
5.25512,219,-1452,-52
5.25748,248,-1854,-127
5.25992,189,-2134,246
5.26234,143,-2330,-41
5.26474,143,-2670,-77
5.26714,164,-2630,2
5.26955,295,-2430,111
5.27194,189,-1831,-82
5.27438,304,-1155,-200
5.27679,239,-852,205
5.27922,197,-302,138
5.28162,148,-77,58
5.28407,190,-226,137
5.28647,326,-1382,63
5.28887,322,-2171,-46
5.29122,189,-2259,-221
5.29399,61,-2615,-231
5.29674,-50,-2703,-50
5.29914,42,-1818,-266
5.30154,197,-911,-94
5.30394,219,522,-32
5.30635,-17,1735,-243
5.30881,155,1658,-50
5.31122,-94,1333,-133
5.31362,-63,54,-244
5.31602,-22,-1128,-244
5.31849,230,-2282,-200
5.32091,-118,-3833,-278
5.32331,-69,-4046,-361
5.32573,35,-4126,-446
5.32815,320,-3186,-416
5.3305,90,-2534,83
5.33286,119,-1565,-36
5.33521,351,-69,154
5.33771,357,319,217
5.3401,157,749,327
5.34247,97,673,53
5.34484,106,232,-178
5.3472,-202,-550,2
